Dan_Gibson-Shoreline_Serenity.192,1
Metallica-The_Call_Of_Ktulu.078,1
Sleep_Deeply-Safe_And_Sound.132,1
Alice_Cooper-Thrill_My_Gorilla.046,2
John_Mayer-Gravity.024,1
Bad_Company-Gone_Gone_Gone.018,2
Creed-With_Arms_Wide_Open.182,2
Genesis-Land_of_Confusion.50,2
Bad_Company-Gone_Gone_Gone.060,2
Enya-May_it_Be.102,1
Andy_Gibb-Shadow_Dancing.172,2
Metallica-Escape.60,2
Black_Sabbath-Never_Say_Die.030,2
Autograph-Turn_Up_The_Radio.106,2
Sarah_Brightman-Ave_Maria_di_Gounod.024,1
Robin_Thicke-Blurred_Lines.70,2
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.122,2
Anthrax-H8_Red.106,2
Beach_Boys-California_Girls.116,2
Crepusculo-Bring_me_to_life.046,2
Stan_Getz_ft_Joao_Gilberto_O_Grande_Amor.116,1
Beyonce_ft_Slim_Thugh-Check_On_it.082,2
Christina_Perri-A_Thousand_Years_Live.068,1
Dan_Gibson-Evening_Song.036,1
Black_Sabbath-Neon_Knights.028,2
Sarah_Brightman-Ave_Maria_di_Gounod.010,1
Alice_Cooper-Teenage_Frankenstein.068,2
Florida_Georgia_Line-Cruise.40,2
April_Wine-Enough_is_Enough.058,2
Foreigner-I_Want_To_Know_What_Love_Is.170,1
Ariana_Grande_ft_Iggy_Azalea-Problem.034,2
Metallica-The_Call_Of_Ktulu.192,2
Celine_Dion_and_Barbra_Streisand-Tell_him.024,1
Black_Eyed_Peas-Lets_Get_It_Started.062,2
Tony_Vega-Hoy.60,2
Led_Zeppelin-Kashmir.012,1
Amy_Winehouse-All_my_lovin.070,1
Billy_idol-Dancin_With_Myself.076,2
Andy_Gibb-Shadow_Dancing.038,2
Bee_Gees-How_Deep_Is_Your_Love.080,1
Blondie-Call_Me.118,2
Crepusculo-Bring_me_to_life.090,2
Van_Halen-Ice_Cream_Man.40,2
Edvard_Grieg-Morning.152,1
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.198,2
Black_Sabbath-Paranoid.076,2
Anthrax-H8_Red.052,2
Metallica-Fade_To_Black.118,2
Sarah_Brightman-Pie_Jesu.008,1
Poison-Unskinny_Bop.50,2
Deva_Premal-Sammasati.010,1
Bad_Company-Gone_Gone_Gone.030,2
Devo-Whip_It.80,2
Celine_Dion-I_surrender.018,1
The_Piano_Guys-Rolling_In_the_Deep.126,2
John_Mayer-Free_Fallin.092,1
Deva_Premal-Devi_Prayer.026,1
Boston-Livin_for_You.056,1
Andre_Bocelli-The_Prayer.004,1
Beatles-Michelle.018,1
AC_DC-Sin_city.028,2
Blue_Oyster_Cult-Dont_Fear_The_Reaper.140,1
Christopher_Cross-Sailing.190,1
Black_Eyed_Peas-Just_Cant_Get_Enough.166,2
Honeymoon_Suite-Burning_In_Love.60,2
Anthrax-Parasite.124,2
Little_River_Band-Reminiscing.068,1
Cranberries-Linger.094,2
Beyonce_ft_Slim_Thugh-Check_On_it.022,2
Ronan_Keating-When_You_Say_Nothing_At_All.054,1
Adele-Set_Fire_to_the_Rain.128,2
Black_Sabbath-Paranoid.124,2
Ron_Allen-Wisdom.052,1
LMFAO-Party_Rock_Anthem.30,2
Anthrax-Milk_(Ode_To_Billy).068,2
AC_DC-Highway_to_Hell.020,2
Enigma-Return_To_Innocence.108,1
Shakira-Whenever_Wherever.50,2
Sarah_McLachlan-I_Will_Remeber_You.040,1
Deuter-Reflection.022,1
Anthrax-Antisocial.002,2
Jennifer_Love_Hewitt-No_Ordinary_Love.108,1
South_Park-Up_There.072,1
Christopher_Cross-Sailing.064,1
Billy_Squier-Rock_Me_Tonite.164,2
HD-Vellai_Pookal_(white_flowers).160,1
Andre_Bocelli-The_Prayer.146,2
Billy_idol-Dancin_With_Myself.100,2
Stan_Getz-The_Girl_From_Ipanema.068,1
Led_Zeppelin-Good_times_bad_times.60,2
Sherriff-When_Im_With_You.096,2
Johannes_Brahms-Violin_Concerto_in_D_major_Op_77_II_Adagio.124,1
Stan_Getz_ft_Joao_Gilberto_O_Grande_Amor.018,1
Alison_Krauss-When_You_Say_Nothing_At_All.156,1
Black_Sabbath-Symptom_of_the_Universe.164,2
Sleep_Deeply-Twilight_Fades.184,1
Deva_Premal-Rasa_Govindam.114,1
Anthrax-Caught_In_A_Mosh.046,2
Stan_Getz-The_Girl_From_Ipanema.134,1
Black_Eyed_Peas-Lets_Get_It_Started.112,2
Johann_Sebastian_Bach-Air_on_G_String.052,1
Pearl_Jam-Once.50,2
Jean_Yves_Thibaudet-Leaving_Netherfield.072,1
Celine_Dion_and_Barbra_Streisand-Tell_him.188,1
John_Denver-Take_Me_Home_Country_Roads.136,1
Dan_Gibson-The_Gentle_Path.124,1
Black_Eyed_Peas-Imma_Be.030,2
AC_DC-Can_I_Sit_Next_To_You_Girl.110,2
Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.056,1
Afrojack-Take_Over_Control.094,2
AC_DC-Can_I_Sit_Next_To_You_Girl.066,2
Christina_Perri-A_Thousand_Years.038,1
Sarah_McLachlan-I_Will_Remeber_You.192,2
Bee_Gees-Too_Much_Heaven.118,1
Pantera-Planet_Caravan.170,1
Anthrax-Intro To Reality.178,2
Frank_Sinatra-Witchcraft.044,1
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.102,1
Barbara_Streisand-The_Love_Inside.094,1
Chicago-Hard_Habit_To_Break.124,1
Thendrale-kadhal_desam.056,1
Beach_Boys-California_Girls.056,2
Billy_Idol-White_Wedding.028,2
Divinity-Inside_a_Cocoon.190,1
The_Beatles-All_You_Need_Is_Love.50,2
Jacques_Offenbach-Barcarolle.040,1
Deuter-Reflection.090,1
Sherriff-When_Im_With_You.054,2
Pantera-Planet_Caravan.034,1
Metallica-Fade_To_Black.156,1
Britt_Nicole-Through_the_Eyes_Of_Love.200,1
Sarah_Brightman-Ave_Maria_di_Gounod.050,1
Jean_Yves_Thibaudet-Leaving_Netherfield.040,1
The_Piano_Guys-Arwens_Vigil.164,2
Dan_Gibson-The_Gentle_Path.130,1
Enya-Only_Time_(Radio_Edit).092,1
Judas_Priest-Youve_Got_Another_Thing_Comin.50,2
Divinity-Third_Awakening.016,1
Anthrax-Intro To Reality.044,1
Adele-Set_Fire_to_the_Rain.40,2
Ron_Allen-Earth.110,1
Reiki-Wellness-Flowing.060,1
David_Guetta_ft_Akon-Sexy_Bitch.60,2
Beach_Boys-Barbara_Ann.090,2
AC_DC-Girls_got_rythym.122,2
Black_Sabbath-Neon_Knights.032,2
Sarah_McLachlan-I_Will_Remeber_You.098,1
Afrojack-Take_Over_Control.082,2
Black_Sabbath-Symptom_of_the_Universe.096,2
Metallica-Orion.018,1
Black_Eyed_Peas-Lets_Get_It_Started.068,2
Britt_Nicole-Through_the_Eyes_Of_Love.162,2
Pink_Floyd-Is_There_Anybody_Out_There.066,1
Chuck_Mangione-Feels_So_Good.100,2
Beach_Boys-Surfing_USA.068,2
Passenger-Let_Her_Go.016,1
Black_Eyed_Peas-Rock_That_Body.084,2
Frank_Sinatra-Witchcraft.164,1
Billy_idol-Dancin_With_Myself.070,2
Anthrax-Aftershock.196,2
Eric_Carmen-All_By_Myself.164,2
Avicii-Wake_Me_Up.172,2
AC_DC-Highway_to_Hell.132,2
Steve_Miller_Band-Abra_Abra_Cadabra.80,2
Celine_Dion-Its_All_Coming_Back_To_Me_Now.092,2
Dan_Gibson-Evening_Song.020,1
KC_and_the_sunshine_band-Shake_Your_Booty.80,2
AC_DC-Girls_got_rythym.054,2
Chingy-Right_Thurr.50,2
Bee_Gees-How_Deep_Is_Your_Love.128,1
Celine_Dion-The_Power_Of_Love.020,1
Pink_Floyd-Sorrow.078,1
Celine_Dion-The_Power_Of_Love.062,1
Ron_Allen-Be.038,1
Bon_Jovi-Bed_Of_Roses.130,2
Death_Angel-A_Room_With_A_View.190,1
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.138,2
Deva_Premal-Om_Hraum_Mitraya.046,1
Barbara_Streisand-Memory.034,1
Autograph-Turn_Up_The_Radio.056,2
Dan_Gibson-Moonrise.044,1
Alison_Krauss-When_You_Say_Nothing_At_All.084,1
Anthrax-H8_Red.174,2
Annhilator-Imperiled_Eyes.082,2
Autograph-Turn_Up_The_Radio.072,2
Billy_Talent-Pins_And_Needles.024,2
Bee_Gees-How_Deep_Is_Your_Love.102,1
Dead_Kennedys-Stealing_Peoples_Mail.70,2
John_Denver-Take_Me_Home_Country_Roads.166,1
The_Piano_Guys-Arwens_Vigil.060,1
Edvard_Grieg-Morning.150,1
Johann_Sebastian_Bach-Air_on_G_String.120,1
Andy_Gibb-Shadow_Dancing.194,2
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.062,1
America-Ventura_Highway.062,2
Alice_Cooper-Teenage_Frankenstein.090,2
Beastie_Boys-Girls.004,2
Men_Without_Hats-The_Safety_Dance.142,2
Pantera-Planet_Caravan.152,1
Anthrax-Be_All_End_All.120,2
HD-Vellai_Pookal_(white_flowers).054,1
April_Wine-You_Could_Have_Been_A_Lady.160,2
Roberta_Flack-Killing_Me_Softly_With_His_Song.100,1
Bananarama-Venus.198,2
Carpenter-Close_to_you.094,1
Black_Eyed_Peas-Rock_That_Body.012,2
Johann_Sebastian_Bach-Air_on_G_String.110,1
Stan_Getz_ft_Joao_Gilberto_O_Grande_Amor.024,1
April_Wine-Roller.068,2
Edvard_Grieg-Morning.190,1
Billy_Squier-Rock_Me_Tonite.150,2
Sherriff-When_Im_With_You.034,1
Alice_Cooper-No_More_Mr_Nice_Guy.150,2
John_Lennon-Imagine.046,1
Billy_Idol-White_Wedding.024,2
Chuck_Mangione-Feels_So_Good.102,2
Johann_Sebastian_Bach-Ave_Maria.048,1
Jacques_Offenbach-Barcarolle.002,1
Anthrax-Bring_The_Noise.122,2
Dan_Gibson-Evening_Song.082,1
Billy_Idol-White_Wedding.094,2
Metallica-The_Call_Of_Ktulu.158,2
Foreigner-I_Want_To_Know_What_Love_Is.146,1
Thendrale-kadhal_desam.076,1
Bananarama-Venus.146,2
Alice_Cooper-Thrill_My_Gorilla.050,2
Jimmy_Buffet-Margaritaville.040,1
Chicago-Youre_The_Inspiration.076,1
Eric_Clapton-Let_It_Grow.148,1
John_Denver-Rocky_mountain_high.110,1
Led_Zeppelin-Babe_Im_Gonna_Leave_You.036,1
Pink_Floyd-On_The_Turning_Away.148,2
Alison_Krauss-When_You_Say_Nothing_At_All.110,1
Boston-Peace_of_mind.60,2
Johannes_Brahms-Violin_Concerto_in_D_major_Op_77_II_Adagio.062,1
Black_Eyed_Peas-Meet_Me_Halfway.140,2
Andrea_Bocelli-Con_te_Partiro.104,2
Nazareth-Turn_On_Your_Receiver.30,2
Sleep_Deeply-Gentle_Descent.086,1
Pantera-Planet_Caravan.072,1
Johann_Sebastian_Bach-Air_on_G_String.016,1
Deva_Premal-Rasa_Govindam.082,1
Britt_Nicole-Through_the_Eyes_Of_Love.092,1
Beatles-Blackbird.086,2
Black_Eyed_Peas-Lets_Get_It_Started.090,2
Black_Eyed_Peas-Just_Cant_Get_Enough.036,2
Alison_Krauss-When_You_Say_Nothing_At_All.118,1
Black_Sabbath-Never_Say_Die.074,2
Pink_Floyd-Dont_Leave_Me_Now.084,1
The_Piano_Guys-Arwens_Vigil.140,2
Cam_Ron_ft_Juelz_Santana-Oh_Boy.50,2
John_Mayer-Gravity.004,1
Tony_Vega-Ella.40,2
Frank_Sinatra-Witchcraft.048,1
Dan_Gibson-Shoreline_Serenity.086,1
Dan_Gibson-Evening_Song.060,1
Bee_Gees-Too_Much_Heaven.034,1
Billy_Idol-Mony_Mony.006,2
Beach_Boys-Surfing_USA.128,2
Led_Zeppelin-Kashmir.022,1
Peter_Gabriel-Solsbury_Hill.50,1
Anthrax-Be_All_End_All.024,2
Faith_Hill-There_Youll_Be.052,1
Ron_Allen-Harmony.106,1
Britt_Nicole-Through_the_Eyes_Of_Love.044,1
Jennifer_Love_Hewitt-No_Ordinary_Love.110,1
Anthrax-Bring_The_Noise.150,2
Creed-With_Arms_Wide_Open.074,1
Dan_Gibson-The_Gentle_Path.090,1
AR_Rahman-Bombay_Theme.056,1
South_Park-Up_There.066,1
Blondie-One_Way_Or_Another.192,2
Amanda_Seyfried-Little_House.004,1
Frank_Sinatra-Witchcraft.166,1
Black_Eyed_Peas-Lets_Get_It_Started.198,2
Autograph-Turn_Up_The_Radio.138,2
Andrea_Bocelli_ft_Jennifer_Lopez-Quizas_Quizas_Quizas.032,1
Blondie-Call_Me.114,2
Billy_Joel-Uptown_Girl.122,2
Nirvana-Stain.30,2
Divinity-Third_Awakening.092,1
Pink_Floyd-Sorrow.108,1
Van_Morrison-Brown_Eyed_Girl.30,2
Evanescence-My_Immortal.080,1
Johann_Sebastian_Bach-Ave_Maria.034,1
Bee_Gees-How_Deep_Is_Your_Love.084,1
Edvard_Grieg-Morning.010,1
Donna_Summers-Hot_Stuff.50,2
Anthrax-Got_The_Time.132,2
Andrea_Bocelli-Caruso.158,2
Alice_Cooper-Teenage_Frankenstein.078,2
Afrojack-Take_Over_Control.144,2
Black_Sabbath-Changes.078,1
Skrillex-Scary_Monsters_And_Nice_Sprites.30,2
Dan_Gibson-Waves_Of_Peace.176,1
Led_Zeppelin-Kashmir.30,2
Chicago-Hard_Habit_To_Break.020,1
Dan_Gibson-Paradise_Revealed.124,1
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.174,2
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.156,1
Beyonce_ft_Slim_Thugh-Check_On_it.032,2
Beastie_Boys-Girls.072,2
Sleep_Deeply-Worlds_Away.018,1
Blondie-Call_Me.000,2
Ray_Charles-Georgia_On_My_Mind.082,1
Testament-The_Ballad.130,1
Alan_Jackson-Remember_When.150,1
South_Park-Chef_Prostitutes.60,2
Celine_Dion-The_Power_Of_Love.130,1
Black_Sabbath-Neon_Knights.072,2
Led_Zeppelin-Over_the_hills_and_far_away.80,2
Billy_Squier-Rock_Me_Tonite.142,2
Boston-Rock_and_Roll_Band.30,2
Lifehouse-You_And_Me.072,1
Dan_Gibson-Waves_Of_Peace.126,1
Maryaan-Netru_Aval_Irunthal_tamil.120,1
Duran_Duran-Hungry_Like_The_Wolf.70,2
Primus-John_the_Fisherman.70,2
Barbara_Streisand-Memory.176,1
Divinity-Ethereal_Awakening.164,1
Eric_Clapton-Let_It_Grow.084,1
Joao_Gilberto_ft_Stan_Getz-So_Danco_Samba.016,1
Sarah_McLachlan-I_Will_Remeber_You.050,1
Christopher_Cross-Think_of_Laura.002,1
Deva_Premal-Om_Namo_Bhagavate.096,1
Chicago-Hard_Habit_To_Break.128,1
Randy_Vanwarmer-Just_When_I_needed_You_Most.128,1
Motley_Crue-Helter_Skelter.50,2
Black_Eyed_Peas-Lets_Get_It_Started.116,2
Van_Halen- Runnin_With_the_Devil.60,2
Rhiana-Diamonds.132,2
Bob_Seger-Like_a_Rock.014,1
Enya-Only_Time_(Radio_Edit).088,1
Christopher_Cross-Think_of_Laura.020,1
Frank_Sinatra-Witchcraft.144,1
Andrea_Bocelli_ft_Jennifer_Lopez-Quizas_Quizas_Quizas.002,1
Eric_Carmen-All_By_Myself.016,1
Dan_Gibson-Waves_Of_Peace.084,1
Deva_Premal-Om_Hraum_Mitraya.192,1
Johann_Sebastian_Bach-Air_on_G_String.030,1
The_Piano_Guys-Arwens_Vigil.122,1
Alan_Jackson-Remember_When.068,1
AC_DC-Girls_got_rythym.166,2
Alison_Krauss-When_You_Say_Nothing_At_All.104,1
Jean_Yves_Thibaudet-Liz_On_Top_Of_The_World.044,1
