CLIP NAME,ACTUAL,PREDICTION,PROB of 1,PROB of 2
Rob_Zombie-Thunder_Kiss_65.50,2,2,0.4288612347,0.5733880279
Alice_Cooper-Teenage_Frankenstein.084,2,2,0.4299108304,0.5725528527
Quee-Somebody_To_Love.50,2,2,0.4301281093,0.5718954317
Anthrax-Aftershock.156,2,2,0.4301973544,0.571861132
Anthrax-I_Am_The_Law.158,2,2,0.4310849953,0.5714337209
Village_People-Macho_Man.50,2,2,0.4329504591,0.5691428986
Anthrax-SSC_Stand_Or_Fall.168,2,2,0.4331792248,0.568996633
Alice_Cooper-No_More_Mr_Nice_Guy.078,2,2,0.4346747924,0.5674733021
Ray_Barretto-Acid.40,2,2,0.4351450056,0.5669964523
Billy_Idol-Rebel_Yell.006,2,2,0.4367181431,0.5657523389
Antrhax-Efilnikufesin (N.F.L.).018,2,2,0.4378666962,0.5644645986
Beastie_Boys-Girls.010,2,2,0.4377253029,0.5644444833
Antrhax-Among_The_Living.068,2,2,0.4376374902,0.5643955121
Steve_Miller_Band-Fly_Like_an_Eagle.30,2,2,0.438958992,0.5634844861
The_O_Jays-Love_Train.30,2,2,0.4388943364,0.5631830469
Anthrax-H8_Red.072,2,2,0.4394032375,0.5629413024
Anthrax-Lone_Justice.148,2,2,0.4409186648,0.5612700878
Billy_Idol-Rebel_Yell.168,2,2,0.4425644879,0.5598047089
AC_DC-Highway_to_Hell.086,2,2,0.4441491406,0.5581255147
Anthrax-Intro To Reality.200,2,2,0.4451607305,0.5569187884
Metallica-Overkill.80,2,2,0.4469360334,0.5553584829
Def_Leppard-Rock_Rock_Till_You_Drop.80,2,2,0.4477334201,0.5546056498
Seals_and_Crofts-Summer_Breeze.60,2,2,0.449784254,0.5527944529
Anthrax-Be_All_End_All.130,2,2,0.4519170033,0.5504766533
KC_and_the_sunshine_band-Thats_the_way_I_like_it.50,2,2,0.4523213935,0.5500609523
Antrhax-Among_The_Living.062,2,2,0.4527067726,0.5498466786
Slipnot-Fuck_It_All.50,2,2,0.4529159611,0.5496407942
South_Park-Chef_Simultaneous.50,2,2,0.4541167872,0.5477542665
Billy_idol-Dancin_With_Myself.176,2,2,0.4547282751,0.5474229833
Slayer-Cleanse_The_Soul.50,2,2,0.454608373,0.5471852309
Pantera-Respect.70,2,2,0.4585967128,0.5439829459
Alice_Cooper-Teenage_Frankenstein.044,2,2,0.4584155106,0.543900848
Dead_Kennedys-Viva_Las_Vegas.70,2,2,0.4581492549,0.5438942537
The_Pointer_Sisters-Im_so_excited.40,2,2,0.458877713,0.5433386244
Anthrax-Indians.156,2,2,0.4602119404,0.5421098017
Led_Zeppelin-Black_Dog.80,2,2,0.4607452276,0.5415703481
Pantera-Respect.80,2,2,0.4612567079,0.5411332647
Blur-Song_2.30,2,2,0.4627740308,0.5393478046
Autograph-Turn_Up_The_Radio.034,2,2,0.4634218605,0.5389134659
South_Park-Timmy_and_the_Lords_of_the_Underworld.70,2,2,0.4661326809,0.5357040628
Anthrax-Aftershock.028,2,2,0.4673306324,0.5351008134
Iron_Maiden-Transylvania.50,2,2,0.467958805,0.5344990663
Anthrax-Caught_In_A_Mosh.036,2,2,0.4679468212,0.5343160973
Beach_Boys-I_Get_Around.116,2,2,0.4715644655,0.5309652179
Ozzy_Osbourne-Flying_High_Again.70,2,2,0.4729040922,0.5292166624
Def_Leppard-Stagefright.50,2,2,0.4736076356,0.5286764023
Rod_Stewart-Hot_Legs.40,2,2,0.475861661,0.526484003
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.008,2,2,0.4758776161,0.5264403058
Anthrax-The_Enemy.190,2,2,0.4759464924,0.5262820048
Tony_Vega-Dejame_Soñar.40,2,2,0.4770573812,0.5255250715
Anthrax-Lone_Justice.138,2,2,0.4779341994,0.5242457227
Blondie-One_Way_Or_Another.012,2,2,0.4792521371,0.5228611264
Anthrax-Got_The_Time.106,2,2,0.479559511,0.5224362264
Anthrax-Milk_(Ode_To_Billy).106,2,2,0.4799780019,0.5220427783
Billy_Talent-Fallen_Leaves.102,2,2,0.4819109213,0.5200778333
Alice_Cooper-No_More_Mr_Nice_Guy.050,2,2,0.4823797022,0.5200575547
Anthrax-In_My_World.192,2,2,0.4859686865,0.5163985941
Testament-Practice_What_You_Preach.40,2,2,0.4901148602,0.5123276553
2_pac-I_Aint_Mad_At_Cha.70,2,2,0.4908274997,0.5118881464
Anthrax-One_World.000,2,2,0.4903180585,0.5118445063
Ramones-Beat_on_the_brat.80,2,2,0.4922249369,0.5102617388
The_Temptations-The_Way_You_Do_The_Things_You_Do.70,2,2,0.4931261869,0.5090530843
2_pac-Thug_Love.70,2,2,0.4951269067,0.5069606076
Autograph-Turn_Up_The_Radio.052,2,2,0.4960369058,0.5066012502
Anthrax-Belly_Of_The_Beast_(Live).190,2,2,0.4960272421,0.5063228455
Anthrax-Misery_Loves_Company.014,2,2,0.4962623075,0.5060507271
Mudhoney-In_n_Out_Of_Grace.60,2,2,0.4964477917,0.5057992011
Blondie-The_Tide_Is_High.40,2,2,0.4983815756,0.5038097577
