CLIP NAME,ACTUAL,PREDICTION,PROB of 1,PROB of 2
Ron_Allen-Earth.022,1,1,0.8069526117,0.1946010059
Christopher_Cross-Think_of_Laura.194,1,1,0.8068607857,0.1945082359
Sarah_Brightman-Time_to_Say_Goodbye.070,1,1,0.8065459225,0.19494311
Dan_Gibson-Moonrise.196,1,1,0.8063128457,0.1951339331
Red_Hot_Chilli_Peppers-Under_the_Bridge.038,1,1,0.8052948447,0.1961422874
Deuter-Aura.016,1,1,0.8052825745,0.1961328642
Pink_Floyd-Wish_You_Were_Here.174,1,1,0.8047812526,0.196778626
John_Mayer-Dreaming_With_A_Broken_Heart.122,1,1,0.8047144953,0.1967926198
Pink_Floyd-Dont_Leave_Me_Now.074,1,1,0.8044614026,0.1969482242
Bob_Seger-Like_a_Rock.028,1,1,0.8043915004,0.1970783132
Pink_Floyd-Wish_You_Were_Here.104,1,1,0.8042845152,0.197213959
Norah_Jones-Dont_Know_Why.024,1,1,0.8041203192,0.197366792
Alison_Krauss-When_You_Say_Nothing_At_All.104,1,1,0.8037481622,0.1976553414
Andrea_Bocelli_ft_Christina_Aguilera_Somos_Novios.018,1,1,0.8037064761,0.1977822173
Testament-The_Ballad.194,1,1,0.8030237135,0.1984936788
Carlos_Moska-Corcovado.036,1,1,0.8022324555,0.1991911197
Ron_Allen-Sage.118,1,1,0.8020782006,0.1993894686
Sarah_Brightman-You_Take_My_Breath_Away.044,1,1,0.8016883102,0.1997869131
Divinity-Second_Awakening.186,1,1,0.8011859309,0.2003100165
Ron_Allen-Eternal.146,1,1,0.8005231196,0.2009244694
The_Beatles-Lucy_In_The_Sky_With_Diamonds.036,1,1,0.7993793614,0.2022289354
Sleep_Deeply-Twilight_Fades.030,1,1,0.799294634,0.2021872824
Ron_Allen-Sage.014,1,1,0.798896528,0.2026483063
Carpenter-Close_to_you.044,1,1,0.798532591,0.2029716779
Led_Zeppelin-Kashmir.150,1,1,0.7980896163,0.2034725362
Deuter-Venus_Rising.186,1,1,0.7975147871,0.2040341109
Ron_Allen-Eternal.104,1,1,0.7973305372,0.204161631
Eric_Clapton-Let_It_Grow.076,1,1,0.7972656106,0.2043176266
Eric_Clapton-Tears_In_Heaven.174,1,1,0.7971505822,0.204412931
Trooper-Oh_pretty_lady.200,1,1,0.7969940685,0.2044500832
Sleep_Deeply-Twilight_Fades.102,1,1,0.7965021129,0.205017286
Ron_Allen-Earth.068,1,1,0.7959179595,0.2056661379
Bee_Gees-Too_Much_Heaven.120,1,1,0.7958117813,0.2057174479
Pink_Floyd-The_Great_Gig_In_The_Sky.40,1,1,0.7954778479,0.206004888
Bob_Seger-Like_a_Rock.090,1,1,0.7948691127,0.206715392
The_Beatles-Lucy_In_The_Sky_With_Diamonds.034,1,1,0.7943286912,0.2072683225
Sleep_Deeply-Twilight_Fades.050,1,1,0.7934993152,0.2080023483
Eric_Clapton-Tears_In_Heaven.122,1,1,0.7929502889,0.208684488
Cranberries-Linger.182,1,1,0.7926520708,0.20893208
Pink_Floyd-Is_There_Anybody_Out_There.036,1,1,0.7925783953,0.2090629336
Andrea_Bocelli-Por_ti_volare.042,1,1,0.792544451,0.2089842638
Deuter-Aura.162,1,1,0.7919927502,0.2096110868
Pink_Floyd-Sorrow.188,1,1,0.7919304407,0.2095863703
Deva_Premal-Om_Hraum_Mitraya.154,1,1,0.7917102434,0.2097902251
Enya-May_it_Be.100,1,1,0.7915740246,0.2099976418
Christina_Perri-A_Thousand_Years.024,1,1,0.791223837,0.2103053663
The_Piano_Guys-Code_Name_Vivaldi.014,1,1,0.790964704,0.2105350646
Pink_Floyd-Is_There_Anybody_Out_There.032,1,1,0.7907800712,0.2107242816
Lifehouse-You_And_Me.066,1,1,0.7893295813,0.2122558968
Led_Zeppelin-Kashmir.100,1,1,0.788419643,0.2131397204
Andrea_Bocelli_ft_Jennifer_Lopez-Quizas_Quizas_Quizas.012,1,1,0.7877576799,0.213800231
Blue_Oyster_Cult-Dont_Fear_The_Reaper.068,1,1,0.7876512352,0.2140008825
Ron_Allen-Sky.106,1,1,0.7873390838,0.2142911827
Dan_Gibson-Waves_Of_Peace.196,1,1,0.7869271524,0.2146491938
John_Denver-Take_Me_Home_Country_Roads.062,1,1,0.7863422588,0.2151873378
Celine_Dion_and_Barbra_Streisand-Tell_him.078,1,1,0.7862558907,0.215427614
Andre_Bocelli-The_Prayer.078,1,1,0.7862103707,0.2153197956
Ron_Allen-Kindness.196,1,1,0.7859694308,0.2156317523
Pantera-Planet_Caravan.182,1,1,0.7852524109,0.2162825599
Celine_Dion-My_Heart_Will_Go_On.108,1,1,0.785131291,0.2163992126
Divinity-Second_Awakening.006,1,1,0.7850473397,0.2164917824
Pink_Floyd-Dont_Leave_Me_Now.022,1,1,0.7849397053,0.2166527217
Dan_Gibson-Moonrise.106,1,1,0.7848788012,0.2166422691
Led_Zepplin-Going_to_California.122,1,1,0.783561808,0.2180761405
Sleep_Deeply-Safe_And_Sound.176,1,1,0.7834714633,0.2181124506
Barbara_Streisand-The_Love_Inside.106,1,1,0.7833865949,0.2181255824
Death_Angel-A_Room_With_A_View.116,1,1,0.783068548,0.2185977082
Lifehouse-You_And_Me.086,1,1,0.7820540639,0.219693643
John_Denver-Rocky_mountain_high.076,1,1,0.7813199111,0.2203094433
Dan_Gibson-Evening_Song.076,1,1,0.7812369974,0.2203831349
Thendrale-kadhal_desam.026,1,1,0.7809069874,0.2207402803
Metallica-Nothing_Else_Matters.190,1,1,0.7795484216,0.2221369125
Evanescence-My_Immortal.058,1,1,0.779390444,0.2222655607
Andrea_Bocelli-Por_ti_volare.062,1,1,0.7788053952,0.2228028876
Sleep_Deeply-Worlds_Away.094,1,1,0.7782193529,0.2233709942
Ron_Allen-Sage.122,1,1,0.7779871939,0.2235750025
Testament-The_Ballad.150,1,1,0.7779685056,0.2238049791
Enya-Only_Time_(Radio_Edit).180,1,1,0.7778790968,0.2236315759
John_Mayer-Free_Fallin.192,1,1,0.7778121224,0.2239551393
Vivaldi-Winter_3_Allegro.40,1,1,0.7771761627,0.224465459
Alan_Jackson-Remember_When.088,1,1,0.7768756752,0.2247972934
Jimmy_Buffet-Margaritaville.190,1,1,0.7758746689,0.2256500775
Norah_Jones-Dont_Know_Why.058,1,1,0.7753063392,0.226338732
Metallica-Fade_To_Black.058,1,1,0.7751680657,0.2264483452
Pink_Floyd-Us_And_Them.064,1,1,0.7747149919,0.226849894
Pink_Floyd-Us_And_Them.200,1,1,0.7744325708,0.2271945428
Dan_Gibson-Evening_Song.114,1,1,0.773932291,0.2277255886
Vivaldi-Autumn_2_Adagio_Molto.80,1,1,0.77323902,0.2284323713
Divinity-Second_Awakening.134,1,1,0.772309122,0.2293229316
Pink_Floyd-Dont_Leave_Me_Now.052,1,1,0.7706631149,0.2310041982
Beatles-Michelle.014,1,1,0.7706311745,0.2309714758
Vivaldi-Summer_1_Allegro_Non_Molto_Allegro.40,1,1,0.7703517356,0.231320983
Beatles-Blackbird.018,1,1,0.769945567,0.2317547211
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.134,1,1,0.76960336,0.2319981844
John_Denver-Take_Me_Home_Country_Roads.100,1,1,0.7695594709,0.2321899179
Led_Zepplin-Going_to_California.134,1,1,0.7694622484,0.2321911984
Ambrosia-Thats_How_Much_I_Feel.012,1,1,0.76928352,0.2323391557
Red_Hot_Chilli_Peppers-Under_the_Bridge.066,1,1,0.7690762294,0.2326238372
Stan_Gets-The_Girl_From_Ipanema.088,1,1,0.7686982484,0.2328394761
Fifty_Shades_Of_Grey-Crazy_In_Love.000,1,1,0.7686631609,0.2330459326
The_Beatles-Let_It_Be.066,1,1,0.768392959,0.2331640098
Sleep_Deeply-Drifting_In_Dreamland.174,1,1,0.7681528038,0.2334632811
Celine_Dion-I_surrender.042,1,1,0.7678951208,0.2338087142
John_Denver-Leaving_on_a_Jetplane.018,1,1,0.7655996084,0.2360238508
Divinity-Second_Awakening.070,1,1,0.765494242,0.2361862627
Black_Sabbath-Changes.134,1,1,0.765392831,0.2362959747
Deuter-Venus_Rising.170,1,1,0.7651554502,0.236576254
John_Mayer-Comfortable.024,1,1,0.764237565,0.2375569159
Alan_Jackson-Remember_When.142,1,1,0.7637460534,0.2380263427
Ron_Allen-Sage.094,1,1,0.7634275431,0.2383500294
Trooper-Oh_pretty_lady.150,1,1,0.7633502601,0.2383822505
Divinity-Third_Awakening.168,1,1,0.7616396175,0.2400118188
Sleep_Deeply-Gentle_Descent.062,1,1,0.7613142558,0.2405346179
HD-Vellai_Pookal_(white_flowers).066,1,1,0.7607000812,0.2409184059
Beatles-Blackbird.022,1,1,0.7601905146,0.2415295251
Testament-The_Ballad.184,1,1,0.7600397319,0.2416435613
Death_Angel-A_Room_With_A_View.054,1,1,0.7599663523,0.2418111791
Pink_Floyd-Us_And_Them.090,1,1,0.7595951888,0.2419831933
Meatloaf-Heaven_Can_Wait.018,1,1,0.7589080837,0.2429474623
Deva_Premal-Rasa_Govindam.026,1,1,0.758830575,0.2430359263
Eric_Carmen-All_By_Myself.042,1,1,0.7586077603,0.2429495868
Dan_Gibson-Moonrise.134,1,1,0.758458699,0.2432750521
Norah_Jones-Come_Away_with_Me.120,1,1,0.7577492425,0.243878357
Ozzy_Osbourne-Dee_(Album_Version).40,1,1,0.7576264294,0.2440892475
Amanda_Seyfried-Little_House.084,1,1,0.7560420805,0.2457001743
Red_Hot_Chilli_Peppers-Under_the_Bridge.046,1,1,0.7552739255,0.2465500985
Christopher_Cross-Think_of_Laura.148,1,1,0.7546645531,0.2470468749
Dan_Gibson-Waves_Of_Peace.064,1,1,0.7546221286,0.2472037865
Black_Sabbath-Changes.132,1,1,0.7543875569,0.2474088773
Celine_Dion-My_Heart_Will_Go_On.178,1,1,0.7542179429,0.2475334975
Ron_Allen-Harmony.182,1,1,0.7538414642,0.2478945527
John_Mayer-Free_Fallin.070,1,1,0.7531363187,0.248613835
Pink_Floyd-Us_And_Them.034,1,1,0.7530852849,0.2486199361
Divinity-Third_Awakening.004,1,1,0.7526329413,0.2491998328
Beatles-Michelle.122,1,1,0.7510164799,0.2507631927
Dan_Gibson-Waves_Of_Peace.046,1,1,0.7502375938,0.2514138586
Celine_Dion_and_Barbra_Streisand-Tell_him.194,1,1,0.7488710985,0.2528825317
Sleep_Deeply-Twilight_Fades.084,1,1,0.747901703,0.2538889623
Sleep_Deeply-Twilight_Fades.072,1,1,0.747263414,0.2545034173
Andre_Bocelli-The_Prayer.066,1,1,0.7470100458,0.2548312301
Sleep_Deeply-Safe_And_Sound.184,1,1,0.7458201829,0.2559180906
Dan_Gibson-The_Gentle_Path.106,1,1,0.7457957732,0.255948835
Sleep_Deeply-Midnight_Blue.110,1,1,0.7445850095,0.2571924068
Celine_Dion_and_Barbra_Streisand-Tell_him.198,1,1,0.7433649285,0.2583121339
John_Mayer-Comfortable.042,1,1,0.7427367749,0.2589603209
John_Mayer-Slow_Dancing_in_a_Burning_Room.194,1,1,0.7423521596,0.2595023942
Divinity-Ethereal_Awakening.174,1,1,0.7409959906,0.2607841707
Andrea_Bocelli_ft_Christina_Aguilera_Somos_Novios.072,1,1,0.7409611614,0.2606679626
The_Beatles-Lucy_In_The_Sky_With_Diamonds.148,1,1,0.7407778093,0.2611028177
Sarah_Brightman-Ave_Maria_di_Gounod.176,1,1,0.7400554053,0.2617172162
Eric_Clapton-Let_It_Grow.188,1,1,0.7400257464,0.2617169108
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.076,1,1,0.7395293339,0.2624499346
Amy_Winehouse-All_my_lovin.144,1,1,0.7392605433,0.2624791442
HD-Vellai_Pookal_(white_flowers).112,1,1,0.7388607466,0.2628887342
Dan_Gibson-Evening_Song.126,1,1,0.7386922806,0.2630409125
The_Doors-The_End.100,1,1,0.738082455,0.2637202929
Extreme-More_Than_Words.128,1,1,0.7379452198,0.2639055129
Barbara_Streisand-Memory.042,1,1,0.7372981272,0.2645724485
Sarah_Brightman-Figlio_Perduto.118,1,1,0.7367898389,0.2650420575
Amanda_Seyfried-Little_House.028,1,1,0.7361275377,0.2657855941
Sleep_Deeply-Twilight_Fades.090,1,1,0.7333823201,0.2685341333
Deva_Premal-Devi_Prayer.186,1,1,0.7331617534,0.2686944747
Maryaan-Netru_Aval_Irunthal_tamil.182,1,1,0.7316594026,0.2700748701
Led_Zeppelin-Kashmir.022,1,1,0.7314073148,0.2704371763
Sleep_Deeply-Twilight_Fades.166,1,1,0.731241784,0.2706200567
John_Denver-Leaving_on_a_Jetplane.072,1,1,0.7308893054,0.2710217415
Johann_Sebastian_Bach-Air_on_G_String.132,1,1,0.7303154916,0.2715524954
Pink_Floyd-On_The_Turning_Away.046,1,1,0.7302716117,0.2715773791
John_Mayer-Gravity.100,1,1,0.7295128351,0.2724999689
Christopher_Cross-Never_Be_The_Same.144,1,1,0.7294054835,0.2723617954
John_Denver-Take_Me_Home_Country_Roads.096,1,1,0.729188041,0.2726450004
Pink_Floyd-Dont_Leave_Me_Now.128,1,1,0.7290053121,0.2728961117
Testament-The_Ballad.156,1,1,0.7288800515,0.2729549243
Pink_Floyd-Comfortably_Numb.50,1,1,0.7288462228,0.2730414814
Blake_Shelton-Home.054,1,1,0.7286272893,0.2733495552
John_Mayer-Dreaming_With_A_Broken_Heart.024,1,1,0.7274902032,0.2744626334
Randy_Vanwarmer-Just_When_I_needed_You_Most.126,1,1,0.7271388652,0.2745960927
John_Mayer-Gravity.054,1,1,0.726632249,0.2752222987
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.190,1,1,0.7256273576,0.276177788
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.068,1,1,0.7254239975,0.2763897277
Lil_Wayne-Lollipop.118,1,1,0.7254037065,0.2762172995
John_Denver-Take_Me_Home_Country_Roads.102,1,1,0.7250870773,0.2767391917
Foreigner-Waiting_For_A_Girl_Like_You.092,1,1,0.7250570854,0.2768716817
John_Mayer-Comfortable.070,1,1,0.7250283436,0.2770080045
Dead_Kennedys-The_Prey.132,1,1,0.7233252341,0.2784746471
Deva_Premal-Rasa_Govindam.194,1,1,0.7232682849,0.2787538518
Black_Sabbath-Changes.140,1,1,0.7204878691,0.2814528261
Ambrosia-Thats_How_Much_I_Feel.000,1,1,0.7204137857,0.2813840239
Sleep_Deeply-First_Star_In_The_Sky.178,1,1,0.7181892554,0.2837622801
Sleep_Deeply-An_Angels_Caress.194,1,1,0.7176937451,0.2840750585
Sarah_McLachlan-I_Will_Remeber_You.054,1,1,0.7174547861,0.2843427
Enigma-Return_To_Innocence.090,1,1,0.7172096979,0.2846604747
Divinity-Third_Awakening.036,1,1,0.7166986716,0.2851567916
Bon_Jovi-Bed_Of_Roses.078,1,1,0.7166950506,0.2851160877
Alan_Jackson-Remember_When.078,1,1,0.7162995657,0.2857027486
Dan_Gibson-Paradise_Revealed.106,1,1,0.7162507278,0.2856432048
Carpenter-Close_to_you.028,1,1,0.7150249423,0.286887492
Crepusculo-Bring_me_to_life.030,1,1,0.7148246379,0.2870933748
Meatloaf-Heaven_Can_Wait.052,1,1,0.7142130881,0.2876638871
Enya-Only_Time_(Radio_Edit).100,1,1,0.7112130481,0.2905344105
John_Mayer-Free_Fallin.066,1,1,0.710881734,0.2910899894
Eric_Clapton-Tears_In_Heaven.034,1,1,0.7098471599,0.292100392
Faith_Hill-There_Youll_Be.096,1,1,0.7090876232,0.2926721481
Beatles-Blackbird.132,1,1,0.708575339,0.2933076635
Red_Hot_Chilli_Peppers-Under_the_Bridge.122,1,1,0.7068590686,0.2949229446
John_Mayer-Gravity.048,1,1,0.7068346865,0.2950589824
Pink_Floyd-Dont_Leave_Me_Now.146,1,1,0.7063546604,0.2955594279
John_Denver-Rocky_mountain_high.098,1,1,0.7060987086,0.2959446406
Ron_Allen-Sage.172,1,1,0.7047780811,0.2970657653
Randy_Vanwarmer-Just_When_I_needed_You_Most.088,1,1,0.7047201717,0.297386206
Bee_Gees-To_Love_Somebody.162,1,1,0.7044925025,0.2975989207
Bee_Gees-Too_Much_Heaven.140,1,1,0.7038213668,0.2982307715
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.086,1,1,0.7035959799,0.2983050537
Celine_Dion-Its_All_Coming_Back_To_Me_Now.060,1,1,0.7034612172,0.2985031062
Enya-May_it_Be.176,1,1,0.7024271342,0.2994716067
Ron_Allen-Eternal.186,1,1,0.7018416868,0.3003635097
Deva_Premal-Om_Hraum_Mitraya.064,1,1,0.7010927823,0.3007693565
Sleep_Deeply-Gentle_Descent.038,1,1,0.7010116483,0.3010391463
Andrea_Bocelli-Con_te_Partiro.134,1,1,0.7007532489,0.3011929145
Enigma-Return_To_Innocence.106,1,1,0.7003445182,0.3016174536
Johann_Sebastian_Bach-Air_on_G_String.090,1,1,0.7000084136,0.3021064621
Peter_Gabriel-Solsbury_Hill.60,1,1,0.6990754175,0.3028848028
Pink_Floyd-Is_There_Anybody_Out_There.040,1,1,0.6974414264,0.3046212139
Ron_Allen-Wisdom.064,1,1,0.6966002307,0.305348731
The_Doors-The_End.114,1,1,0.6956416344,0.3064321734
John_Denver-Take_Me_Home_Country_Roads.046,1,1,0.6952892855,0.3066314772
HD-Vellai_Pookal_(white_flowers).190,1,1,0.6949891869,0.3070838898
Carpenter-Close_to_you.190,1,1,0.6944936674,0.3074835363
Rhiana-Diamonds.108,1,1,0.6925614174,0.3088140203
Dan_Gibson-Evening_Song.132,1,1,0.6906542855,0.3112734895
Sarah_Brightman-Figlio_Perduto.176,1,1,0.6905029117,0.3114723565
Celine_Dion-Its_All_Coming_Back_To_Me_Now.104,1,1,0.6902344409,0.3117920166
Sarah_Brightman-Figlio_Perduto.110,1,1,0.6900077951,0.3121942983
Death_Angel-A_Room_With_A_View.112,1,1,0.6865441275,0.3155828008
The_Piano_Guys-A_Thousand_Years.110,1,1,0.6865186021,0.3153968249
Sherriff-When_Im_With_You.200,1,1,0.6857093456,0.3162478064
Jimmy_Buffet-Margaritaville.042,1,1,0.6855083941,0.3164014463
John_Mayer-Daughters.062,1,1,0.685448315,0.3163693977
Lionel_Richie-Hello.40,1,1,0.6854478632,0.3165852175
Eric_Clapton-Let_It_Grow.010,1,1,0.6851679658,0.3168242817
Extreme-More_Than_Words.150,1,1,0.6851055243,0.3169061748
Sleep_Deeply-First_Star_In_The_Sky.146,1,1,0.6841954465,0.3177167401
Cranberries-Linger.064,1,1,0.6839843484,0.3179344703
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.136,1,1,0.6835045214,0.3185257048
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.114,1,1,0.6832278791,0.3187091465
Beatles-Michelle.120,1,1,0.6830860922,0.3190927921
John_Denver-Rocky_mountain_high.194,1,1,0.6828090112,0.3193107359
Burton_Cummings-Break_It_To_Them_Gently.100,1,1,0.6813083427,0.3206932865
Dan_Gibson-The_Gentle_Path.072,1,1,0.6800603178,0.3219999372
Extreme-More_Than_Words.024,1,1,0.6780598008,0.323900167
Enya-Only_Time_(Radio_Edit).086,1,1,0.6770753338,0.3247694185
Eric_Clapton-Wonderful_Tonight.200,1,1,0.6767869921,0.3252850472
Dan_Gibson-Waves_Of_Peace.078,1,1,0.6747106972,0.3274542926
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.178,1,1,0.6744212233,0.3277307601
Christopher_Cross-Never_Be_The_Same.084,1,1,0.6743080692,0.3276711561
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.108,1,1,0.6742623396,0.3276560116
Britt_Nicole-Through_the_Eyes_Of_Love.044,1,1,0.673772597,0.3280855356
Christopher_Cross-Never_Be_The_Same.042,1,1,0.6727259696,0.3295263902
Amy_Winehouse-All_my_lovin.014,1,1,0.6723113196,0.3297702179
Pink_Floyd-Us_And_Them.052,1,1,0.6722345666,0.3297572711
Celine_Dion-Its_All_Coming_Back_To_Me_Now.036,1,1,0.670857665,0.3312270058
Christopher_Cross-Think_of_Laura.162,1,1,0.6678805369,0.3343756838
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.026,1,1,0.6657655856,0.3362635577
Divinity-Ethereal_Awakening.142,1,1,0.6652287568,0.3369041347
Celine_Dion-Its_All_Coming_Back_To_Me_Now.034,1,1,0.6641413124,0.3379683705
Sarah_Brightman-Figlio_Perduto.180,1,1,0.6639567709,0.3380672793
John_Mayer-Free_Fallin.100,1,1,0.663804857,0.3384579432
Afroman-Because_I_Got_High.016,1,1,0.6634152493,0.3390238369
Andrea_Bocelli_ft_Christina_Aguilera_Somos_Novios.028,1,1,0.6633998212,0.3386900696
Randy_Vanwarmer-Just_When_I_needed_You_Most.110,1,1,0.6631874639,0.3388199984
Celine_Dion-Its_All_Coming_Back_To_Me_Now.114,1,1,0.6602987922,0.3418388404
Enya-May_it_Be.006,1,1,0.6598210325,0.3421301642
Faith_Hill-There_Youll_Be.036,1,1,0.6583011943,0.3436633852
Deuter-Aura.024,1,1,0.6577368159,0.344272727
Deva_Premal-Om_Namo_Bhagavate.014,1,1,0.6559510603,0.345959237
HD-Vellai_Pookal_(white_flowers).080,1,1,0.6547730817,0.3474692868
Bee_Gees-Too_Much_Heaven.178,1,1,0.6541012536,0.3480649504
Dan_Gibson-Vital_Spring.072,1,1,0.6516831921,0.3502915012
The_Piano_Guys-A_Thousand_Years.134,1,1,0.6512216446,0.3509060008
Dan_Gibson-Waves_Of_Peace.150,1,1,0.6507519829,0.3512094209
Burton_Cummings-Break_It_To_Them_Gently.006,1,1,0.6502675103,0.3518155552
Black_Label_Society-The_Last_Goodbye.052,1,1,0.6495475933,0.3525700182
Sarah_Brightman-You_Take_My_Breath_Away.048,1,1,0.6486814625,0.3534608465
Pink_Floyd-On_The_Turning_Away.092,1,1,0.6479836047,0.3542316701
Sherriff-When_Im_With_You.010,1,1,0.6475289679,0.3545013185
Randy_Vanwarmer-Just_When_I_needed_You_Most.166,1,1,0.6473842737,0.3549712949
Avril_Lavigne-When_Youre_Gone.022,1,1,0.6456252016,0.3567173891
Metallica-The_Call_Of_Ktulu.064,1,1,0.644745968,0.3574438085
Black_Sabbath-Changes.088,1,1,0.6424691712,0.3597382346
Beatles-Yesterday.024,1,1,0.6406463493,0.3614637852
Pink_Floyd-Is_There_Anybody_Out_There.042,1,1,0.638791107,0.3634724233
Led_Zeppelin-Kashmir.020,1,1,0.6385706709,0.3635170156
Sleep_Deeply-Twilight_Fades.182,1,1,0.6382842157,0.3639373767
Extreme-More_Than_Words.194,1,1,0.6374472495,0.3645908702
Testament-The_Ballad.104,1,1,0.6366777213,0.365433779
Dan_Gibson-Waves_Of_Peace.200,1,1,0.6353580505,0.3667700927
Norah_Jones-Dont_Know_Why.142,1,1,0.6345532351,0.367633674
Black_Label_Society-The_Last_Goodbye.064,1,1,0.6336714352,0.3684092243
Burton_Cummings-Fine_State_Of_Affairs.158,1,1,0.6334329648,0.3685413285
Pink_Floyd-Hey_You.018,1,1,0.6318363182,0.3705367707
Death_Angel-A_Room_With_A_View.198,1,1,0.6295838516,0.3726386156
Ron_Allen-Be.142,1,1,0.6292640891,0.3731733771
Amy_Winehouse-All_my_lovin.022,1,1,0.6292352334,0.3729972063
Celine_Dion-Its_All_Coming_Back_To_Me_Now.100,1,1,0.6273814221,0.3748438959
Norah_Jones-Dont_Know_Why.070,1,1,0.6262157793,0.375755751
John_Denver-Leaving_on_a_Jetplane.020,1,1,0.6242904169,0.3778187492
Led_Zeppelin-Babe_Im_Gonna_Leave_You.028,1,1,0.6240866456,0.3781196291
Ron_Allen-Sky.072,1,1,0.6233620588,0.3786962439
Eric_Clapton-Wonderful_Tonight.182,1,1,0.6232632323,0.3789263942
James_Blunt-Youre_Beautiful.052,1,1,0.6217852112,0.3803350688
Sleep_Deeply-Twilight_Fades.192,1,1,0.6207470586,0.3813318424
Barbara_Streisand-The_Love_Inside.044,1,1,0.6204911617,0.3819320536
Ron_Allen-Sage.194,1,1,0.6194844265,0.3827880474
Vivaldi-Winter_2_Largo.50,1,1,0.6175090315,0.3847269532
Bee_Gees-Emotions.194,1,1,0.6135081999,0.3887632342
Christina_Perri-A_Thousand_Years_Live.054,1,1,0.613209894,0.3890901737
Black_Sabbath-Changes.174,1,1,0.6124515857,0.3896965393
Bee_Gees-Too_Much_Heaven.006,1,1,0.6118678544,0.3904578653
Trooper-Oh_pretty_lady.172,1,1,0.6115039994,0.390764475
Pink_Floyd-Is_There_Anybody_Out_There.136,1,1,0.6111933634,0.3908542643
John_Mayer-Free_Fallin.064,1,1,0.6067950499,0.3953148711
John_Mayer-Comfortable.120,1,1,0.6048082635,0.3972180814
Blake_Shelton-Home.002,1,1,0.604327673,0.3976834388
Bon_Jovi-Bed_Of_Roses.082,1,1,0.6033771638,0.3988602078
Stan_Gets-The_Girl_From_Ipanema.152,1,1,0.601748338,0.4006228524
Jimmy_Buffet-Margaritaville.082,1,1,0.6017100426,0.400478636
Led_Zeppelin-Thank_You.014,1,1,0.5998791826,0.4024925546
David_Bowie-Space_Oddity.60,1,1,0.5997032302,0.4024428506
Maryaan-Netru_Aval_Irunthal_tamil.066,1,1,0.5996289206,0.4028174182
Carpenter-Close_to_you.188,1,1,0.5963624587,0.4058054159
Burton_Cummings-Fine_State_Of_Affairs.046,1,1,0.5955411192,0.4067990608
Blake_Shelton-Home.052,1,1,0.5952705172,0.4069961734
Lifehouse-You_And_Me.084,1,1,0.59427112,0.4076425058
Christopher_Cross-Think_of_Laura.172,1,1,0.5942696965,0.4082296551
Amy_Winehouse-All_my_lovin.006,1,1,0.5942078624,0.4081587658
Deuter-Aura.150,1,1,0.594055103,0.4083927351
Christopher_Cross-Sailing.070,1,1,0.5913422533,0.4111870467
Enya-Fairytale.062,1,1,0.5882459966,0.4139490799
Enigma-Return_To_Innocence.132,1,1,0.5881833187,0.4139493937
Lil_Wayne-Lollipop.176,1,1,0.5873355554,0.4147119061
Deva_Premal-Sammasati.190,1,1,0.5871009584,0.4150888158
Carpenter-Close_to_you.040,1,1,0.5867035503,0.4156115183
Dan_Gibson-Waves_Of_Peace.044,1,1,0.5830473977,0.4191836543
Faith_Hill-There_Youll_Be.014,1,1,0.5804289946,0.4218268926
Pink_Floyd-Wish_You_Were_Here.098,1,1,0.5794260405,0.4229127214
Johann_Sebastian_Bach-Air_on_G_String.012,1,1,0.5778746397,0.4243329059
Amy_Winehouse-All_my_lovin.016,1,1,0.5769283364,0.4253648002
Bee_Gees-Too_Much_Heaven.186,1,1,0.5764774964,0.4256240053
Enya-Anywhere_Is.004,1,1,0.5757920707,0.4262368948
John_Denver-Take_Me_Home_Country_Roads.110,1,1,0.5744595122,0.4278129726
Deva_Premal-Devi_Prayer.092,1,1,0.5740591351,0.4282467231
Burton_Cummings-Break_It_To_Them_Gently.102,1,1,0.5739927217,0.4282467855
Chicago-Hard_Habit_To_Break.100,1,1,0.5733089798,0.4289654772
Bob_Seger-Like_a_Rock.082,1,1,0.5711915957,0.4310371362
John_Denver-Take_Me_Home_Country_Roads.150,1,1,0.5702741279,0.4317827948
Beatles-Michelle.026,1,1,0.5669328581,0.4353130999
Maryaan-Netru_Aval_Irunthal_tamil.128,1,1,0.5637101051,0.4384568572
Jimi_Hendrix-The_Wind_Cries_Mary.156,1,1,0.5621816475,0.440297553
Sleep_Deeply-Twilight_Fades.200,1,1,0.5599528291,0.4425424647
Celine_Dion_and_Barbra_Streisand-Tell_him.108,1,1,0.5592808275,0.4431175674
John_Denver-Rocky_mountain_high.182,1,1,0.5528265073,0.4494788816
Ron_Allen-Sage.098,1,1,0.5473982719,0.4549093773
Pink_Floyd-Dont_Leave_Me_Now.150,1,1,0.5473335064,0.4548507086
Burton_Cummings-Break_It_To_Them_Gently.020,1,1,0.5458309651,0.4564056432
