Chicago-Hard_Habit_To_Break.038,1,2,0.3945256407939852,0.6075836346538197
Annhilator-Imperiled_Eyes.164,2,2,0.0952496720257674,0.9054239221880409
Pink_Floyd-Is_There_Anybody_Out_There.106,1,1,0.9216631725076346,0.07902857942867732
Pink_Floyd-Wish_You_Were_Here.000,1,1,0.8920975047358479,0.1088195473045954
Amy_Winehouse-All_my_lovin.154,1,1,0.676784132518501,0.3251660685038179
Amanda_Seyfried-Little_House.076,1,1,0.819216342836576,0.1822750116708171
Divinity-Inside_a_Cocoon.012,1,1,0.8875602510718208,0.1133875648029382
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.146,1,1,0.8396673991668665,0.1615925726987021
South_Park-Mr_Mackey_Carol_of_the_Bells.30,2,1,0.9658570875962347,0.03445782571570641
Soundgarden-Face_Pollution.30,2,2,0.03721023097647612,0.9631111986002626
Def_Leppard-Rock_Of_Ages.80,2,2,0.005173825497796519,0.9948718734613173
Sleep_Deeply-Worlds_Away.170,1,1,0.8782064884738449,0.1227952292461412
Cranberries-Linger.076,1,2,0.3122414167178041,0.689543972676909
Antrhax-Efilnikufesin (N.F.L.).040,2,1,0.5802446386121958,0.4220982091271571
Motley_Crue-Rattlesnake_Shake.50,2,2,0.08621095674002674,0.9145564592740246
Bad_Company-Gone_Gone_Gone.162,2,2,0.2186404026603138,0.7827103298299695
The_Pointer_Sisters-Im_so_excited.60,2,1,0.6590853927133877,0.3430740979767431
Anthrax-Schism.042,2,2,0.2390632757459696,0.7620783609541849
Drowning_Pool-Let_The_bodies_hit_the_floor!.60,2,2,0.003646544997056037,0.9963791207156831
Black_Sabbath-Changes.150,1,1,0.8446472980381551,0.1566396920890111
Anthrax-Misery_Loves_Company.022,2,2,0.3970815583038381,0.605031436205133
The_Piano_Guys-A_Thousand_Years.102,1,2,0.4876207245570515,0.5147517519638798
RATT-Back_For_More.80,2,2,0.4536017192367702,0.5482466605285463
Christopher_Cross-Think_of_Laura.122,1,1,0.7754357585235075,0.226299022394213
Nelly-Nasty_Girl.70,2,2,0.1906805853438386,0.8108140020131369
Antrhax-Efilnikufesin (N.F.L.).110,2,2,0.2524889836442185,0.7494898728603389
Deva_Premal-Om_Namo_Bhagavate.106,1,1,0.8199889711053245,0.1813643246797384
Anthrax-One_Man_Stands.056,2,2,0.02403862169541792,0.976155138149856
AC_DC-Sin_city.046,2,2,0.000239473816026189,0.9997630090136465
Bee_Gees_ft_Celine_Dion-Unknown.064,1,1,0.8656903304133406,0.1353880518060106
Ruff_Endz-No_More.30,2,2,0.06935336870310509,0.9310960251054724
Crepusculo-Bring_me_to_life.000,1,1,0.8920214097173232,0.1088959102897192
The_Temptations-Get_Ready.60,2,2,0.005066350922984387,0.9949885071400235
Anthrax-One_World.172,2,2,0.07927009629028402,0.9212760511393844
Reiki-Wellness-Flowing.074,1,1,0.8769191693899152,0.1241052758113623
Antrhax-Among_The_Living.190,2,2,0.009727301515883691,0.9903414792155224
AC_DC-Hell_Aint_a_Bad_Place_To_Be.030,2,2,0.07880417011298946,0.9217911500513163
Pink_Floyd-The_Great_Gig_In_The_Sky.70,2,2,0.1733293339484393,0.8277982370985542
Jean_Yves_Thibaudet-Darcys_Letter.164,1,1,0.8878119927513752,0.1131361016749931
John_Denver-Leaving_on_a_Jetplane.038,1,1,0.6682069735858202,0.3338985429886591
Metallica-Nothing_Else_Matters.084,1,1,0.8294209806020493,0.1719954695236025
Enya-May_it_Be.174,1,1,0.8766828620322733,0.1243776697947258
Carlos_Moska-Corcovado.040,1,1,0.6968096679392435,0.3050940607688153
Rob_Zombie-Knuckle_Duster.40,2,2,0.2303640847280884,0.7712257495532789
Deva_Premal-Devi_Prayer.008,1,1,0.9296308294905589,0.07098877221922026
Charlotte_Church-The_Flower_Duet.112,1,1,0.8645842934601594,0.136550475921467
Afrojack-Take_Over_Control.014,2,2,0.007906194541407063,0.9921656212055492
Sleep_Deeply-An_Angels_Caress.006,1,1,0.7467403175443541,0.2550207071964773
Anthrax-Sects.028,2,2,0.02595703420333003,0.9743173816655414
The_Piano_Guys-Rolling_In_the_Deep.078,1,2,0.0005446823822192456,0.9994601430736773
Metallica-Dont_Tread_On_Me.40,2,2,0.2262886929551926,0.775503683098262
Testament-Blessed_In_Contempt.70,2,1,0.6184377420395439,0.3837695644303655
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.152,1,1,0.9214673846006934,0.07921932024454864
The_Piano_Guys-Titanium_Pavane_(Piano_Cello_Cover).40,2,2,0.3339646136738869,0.6677642737327012
Blake_Shelton-Home.048,1,2,0.01945227417442146,0.9807119580309028
Dead_Kennedys-Rawhide.60,2,2,0.06105232180088485,0.9393628070198971
The_Piano_Guys-Arwens_Vigil.130,1,1,0.9399734738741239,0.06054077474005994
Christopher_Cross-Think_of_Laura.086,1,1,0.8324380860088451,0.1689561687123009
Dead_Kennedys-Rawhide.40,2,2,0.3755868817623513,0.6266173439097839
Deuter-Reflection.194,1,1,0.888175563956651,0.1127702357205385
Charlotte_Church-The_Flower_Duet.016,1,1,0.8689349720604618,0.1321640394075077
Black_Sabbath-Fairies_Wear_Boots.192,2,2,0.1023072662552798,0.8986492198885913
Foreigner-Waiting_For_A_Girl_Like_You.014,1,2,0.4176832356097314,0.5848007521677928
The_Piano_Guys-Arwens_Vigil.058,1,1,0.8972473553150278,0.1036368064181497
Anthrax-Medusa.000,2,1,0.6605206951209038,0.3414566238795597
Anthrax-Im_The_Man_91.140,2,2,0.003317578615877858,0.9967077012729447
Deuter-Venus_Rising.126,1,1,0.8349072684720318,0.1664174874845773
Deuter-Aura.098,1,1,0.902753573022037,0.09807887998332829
Van_Halen-Feel_Your_Love_Tonight.30,2,1,0.8960827516665095,0.1048054235617042
Andy_Gibb-Shadow_Dancing.006,2,2,0.4644785666467951,0.5374497314524959
Anthrax-Out_Of_Sight_Out_Of_Mind.030,2,2,0.002766217524365777,0.9972586518387847
Metallica-Fade_To_Black.054,1,2,0.2221714438988669,0.7795911374127252
Ron_Allen-Harmony.060,1,1,0.8695756496420927,0.1315148873585847
The_Rolling_Stones-Satisfaction.70,2,1,0.7174242246468352,0.2843576322340012
Anthrax-Out_Of_Sight_Out_Of_Mind.092,2,1,0.8472787613596728,0.1539959761858065
Dio-Last_in_Line.80,2,1,0.8365314504763748,0.1643033731035525
Dexys_Midnight_Runners-Come_On_Eileen.30,2,1,0.5033874307757825,0.498599047707025
April_Wine-You_Could_Have_Been_A_Lady.192,2,2,0.03778251848052149,0.9625677256093842
Adele-Rolling_In_The_Deep.196,2,2,0.2563324259079892,0.7452307300326804
Billy_Idol-White_Wedding.112,2,2,0.116211330115751,0.8845488180088725
Gwen_Stefani_ft_Akon-The_Sweet_Escape.70,2,2,0.003037863973208424,0.9969873152042603
Iron_Maiden-Flight_Of_Icarus.40,2,2,0.2620407622828997,0.7393824872932281
The_Piano_Guys-A_Thousand_Years.054,1,1,0.8939458080506023,0.1069477257688131
Death_Angel-A_Room_With_A_View.102,1,2,0.2212036557573034,0.7802717590919969
El_Gran_Combo_de_Puerto_Rico-Timbalero.70,2,1,0.87448214379317,0.1265887528359647
Anthrax-Got_The_Time.160,2,1,0.820095636407097,0.1812871818344596
Anthrax-Gung-Ho.042,2,1,0.5261576138160823,0.4760169701739633
Andrea_Bocelli-Por_ti_volare.036,1,1,0.857885450330693,0.1432822007255337
Divinity-Ethereal_Void.080,1,1,0.835619369949033,0.1657276005336873
John_Denver-Leaving_on_a_Jetplane.044,1,2,0.08750767597562491,0.9131551997793823
Reiki-Wellness-Flowing.142,1,1,0.9175790562237983,0.08313739587804482
Beyonce_ft_Slim_Thugh-Check_On_it.120,2,2,0.0205083762084577,0.9796395347139792
Ron_Allen-Earth.114,1,1,0.876300216571046,0.1247268083582719
Venom-Dont_Burn_the_Witch.60,2,2,0.1836369526030937,0.817845325630662
Tony_Orlando-Knock_Three_Times.70,2,2,0.1755033615481326,0.8256464636902989
Red_Hot_Chilli_Peppers-Under_the_Bridge.158,1,2,0.4204507792272782,0.5820100887327929
Deuter-Reflection.082,1,1,0.8874588981961008,0.1134925568086955
Pink_Floyd-Is_There_Anybody_Out_There.078,1,1,0.8547652944585464,0.1463988488143081
Divinity-Gathering_Dusk.170,1,1,0.9628972478928477,0.03743257790790398
Blake_Shelton-Home.074,1,1,0.709977748348794,0.2921094856069917
Sony_Hackers-you_are_an_idiot.40,2,2,0.0005770169325762178,0.999429145542856
Heart-Barracuda).30,2,1,0.5310896528227442,0.4711582665246515
Metallica-Nothing_Else_Matters.060,1,1,0.7906607427273337,0.210684333122957
Doobie_Brothers-China Grove.50,2,1,0.8880296515813533,0.1129508950649424
Beastie_Boys-Girls.094,2,1,0.663150530847165,0.339102140095664
J_Holiday-Suffocate.048,1,1,0.9235081512579748,0.07702572360047433
Nirvana-About_a_Girl.70,2,2,0.4220489368100235,0.5796181775490326
Jean_Yves_Thibaudet-Dawn.024,1,1,0.891299013303071,0.109624699676886
Honeymoon_Suite-Burning_In_Love.50,2,2,0.05127513241832297,0.9491943014948682
Antrhax-Among_The_Living.160,2,2,0.03078064429952511,0.969492809869667
Foreigner-Hot_Blooded.50,2,1,0.5554475247141684,0.4471026016616099
Amanda_Seyfried-Little_House.038,1,1,0.6517646653955435,0.3503805281600299
Billy_idol-Dancin_With_Myself.108,2,1,0.7317567613665835,0.2700273483273566
Divinity-Gathering_Dusk.144,1,1,0.954203288376842,0.04620636735241756
Slayer-Silent_Scream.60,2,2,0.01250606102260491,0.9875916695289331
J_Giles_Band-Centerfold.70,2,2,0.3130151469672579,0.6886715569346415
Rage_Against_The_Machine-Vietnow.50,2,2,0.001546178332014586,0.9984700766009109
AC_DC-Hell_Aint_a_Bad_Place_To_Be.142,2,2,0.006469233571817046,0.9935806408752247
Dead_Kennedys-The_Prey.100,1,1,0.5415999303086644,0.4608004014774818
Pink_Floyd-Hey_You.040,1,1,0.8748850053113179,0.1261463077526586
Norah_Jones-Come_Away_with_Me.006,1,1,0.8433441522172417,0.1580127003312687
April_Wine-You_Could_Have_Been_A_Lady.046,2,1,0.5887923501230883,0.4134596552750606
Blake_Shelton-Home.026,1,2,0.2668047046194279,0.7352731030620047
Anthrax-Armed_And_Dangerous.022,1,1,0.8500044141768961,0.1511973703650246
Jimi_Hendrix-Purple_Haze.80,2,2,0.0002995959848275681,0.9997029973701207
Enigma-Return_To_Innocence.176,1,1,0.8919741543101518,0.1089378255652342
The_Beatles-Help.30,2,1,0.7425392355256749,0.259351490690407
Divinity-Second_Awakening.102,1,2,0.09020802157294373,0.9104169563203455
The_Piano_Guys-Somewhere_Over_the_Rainbow.020,2,2,0.04716295347613469,0.9532057170257785
Black_Sabbath-Children_Of_The_Grave.196,2,2,0.08900021626944084,0.9117335182619913
Bananarama-Venus.170,2,1,0.8836330789782708,0.1173273492796443
Alice_Cooper-No_More_Mr_Nice_Guy.088,2,2,0.1763604726183898,0.8251044673689052
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.182,1,1,0.8314376998624028,0.1698822800933543
Sleep_Deeply-An_Angels_Caress.048,1,1,0.8472188142264685,0.1539891339172806
Death_Angel-A_Room_With_A_View.092,1,1,0.7371734059859201,0.2647508838862921
Deva_Premal-Om_Hraum_Mitraya.132,1,1,0.8969221452148053,0.1039390174603825
Anthrax-Armed_And_Dangerous.134,2,1,0.8443054553280407,0.1569202604120261
Maryaan-Netru_Aval_Irunthal_tamil.076,1,1,0.885489227860203,0.1154719010192225
Alice_Cooper-Thrill_My_Gorilla.046,2,1,0.6276183820574434,0.3747004047186097
Black_Sabbath-Neon_Knights.146,2,2,0.0132374223582862,0.9868558043034836
Iron_Maiden-Gangland.60,2,2,0.2384067033662811,0.7634257627793364
Divinity-Ethereal_Void.168,1,1,0.8612255515950638,0.1398756862130694
Testament-The_Ballad.132,1,1,0.8951324309243629,0.1057748795349125
The_Piano_Guys-A_Thousand_Years.068,1,1,0.8985717174210422,0.1022836911993854
Macklemore-Thrift_Shop.80,2,2,0.430470601345107,0.5713491477555964
Anthrax-Imitation_Of_Life.190,2,1,0.5160869768975541,0.486454910664206
Black_Label_Society-The_Last_Goodbye.126,1,1,0.8857877288415806,0.1151685528889015
Iron_Maiden-Aces_High.80,2,2,0.1125368176231656,0.8882693288353163
Queen-Crazy_Little_Thing_Called_Love.40,2,2,0.04233038873692493,0.957989151122336
Sleep_Deeply-Safe_And_Sound.182,1,1,0.8743043947627165,0.126802366969522
Judas_Priest-Living_After_Midnight.40,2,2,0.3188661635187862,0.6831665107191897
Alison_Krauss-When_You_Say_Nothing_At_All.094,1,1,0.6816242884020559,0.3203089208563694
Deva_Premal-Rasa_Govindam.030,1,1,0.7734586482555474,0.2282746601775854
Styx-Too_Much_Time_On_My_Hands.40,2,1,0.8564106616017543,0.1447245988305285
Anthrax-Belly_Of_The_Beast.002,2,1,0.9461303486479092,0.05437239108721983
Slayer-Ghosts_Of_War.50,2,2,0.001874352583646912,0.9981448920266612
Deva_Premal-Om_Namo_Bhagavate.094,1,2,0.01927117342932067,0.9809114161881991
AC_DC-Highway_to_Hell.078,2,2,0.4735741527388508,0.5287468491289803
AC_DC-Hell_Aint_a_Bad_Place_To_Be.178,2,2,0.03532267973124831,0.9649878619818349
Pink-Just_Give_Me_A_Reason.70,2,1,0.7284823577093127,0.27343314839745
Avicii-Levels.024,2,2,1.738848725398851e-05,0.9999827810079867
Trey_Songz-Bottoms_Up.40,2,1,0.8322331377173764,0.1691977644920066
Fifty_Shades_Of_Grey-Crazy_In_Love.048,1,1,0.9038090826355902,0.09704751166882548
Tony_Orlando-Knock_Three_Times.40,2,2,0.4121303784252298,0.5902670114878475
Death_Angel-Bored.40,2,1,0.8197521809522373,0.1816513508220382
U2-This_Is_Where_You_Can_Reach_Me_Now.80,2,2,0.01748479312757868,0.9826519759746671
Afrojack-Take_Over_Control.144,2,1,0.9227382080186908,0.07790723797992657
Pitbull-I_Know_You_Want_Me.60,2,2,0.0006642127865767685,0.9993413305383072
Dan_Gibson-Evening_Song.080,1,1,0.880634578920663,0.120352097361832
Led_Zeppelin-Tangerine.072,1,2,0.1834985895784509,0.8179288475292118
Randy_Vanwarmer-Just_When_I_needed_You_Most.010,1,1,0.7156991782614452,0.2861212572086626
Genesis-Invisible_Touch.80,2,2,0.4640061637725972,0.5381202999920698
Nazareth-Turn_On_Your_Receiver.50,2,1,0.6222598552603983,0.379854861293201
April_Wine-Enough_is_Enough.060,2,2,0.01821230578698182,0.9819404501357354
Pantera-Becoming.80,2,2,0.1736707127104083,0.8274810276440576
Chicago-Youre_The_Inspiration.038,1,2,0.1835776028994526,0.8176402222165944
Divinity-Gathering_Dusk.174,1,1,0.680064181952726,0.3221984144655304
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.086,1,1,0.8887758750625662,0.1121653306020906
Lil_Jon_and_The_East_Side_Boyz-Get_Low.60,2,1,0.9973693404644089,0.002655734990507707
Led_Zeppelin-Tangerine.078,1,2,0.04864488551415828,0.9517180720685563
Jacques_Offenbach-Barcarolle.70,1,1,0.8726408014190106,0.1284121627700169
John_Mayer-Daughters.100,1,2,0.05911952121413917,0.9413002175382116
Metallica-Seek_and_Destroy.70,2,2,0.260269289892907,0.7412197415837543
Pink_Floyd-Dont_Leave_Me_Now.180,1,1,0.7950943124941284,0.2063701653583707
Lil_Wayne-Lollipop.068,1,2,0.1136349594807441,0.8870156317846228
Deuter-Loving_Touch.164,1,1,0.8956728395528744,0.1052590752079375
LMFAO-Party_Rock_Anthem.30,2,1,0.8431170521383057,0.1581805769782296
Led_Zepplin-Going_to_California.022,1,1,0.8998091960338099,0.1010489695122405
Beatles-Michelle.024,1,1,0.8901622373328276,0.1107636872990464
Adele-Set_Fire_to_the_Rain.118,2,2,0.0069151997907967,0.9931321001969505
Amanda_Seyfried-Little_House.060,1,2,0.1172787891472484,0.8835669009668423
Anthrax-Out_Of_Sight_Out_Of_Mind.136,2,2,0.227527008381815,0.774180093955537
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.076,1,1,0.7475105847114046,0.2542750115063538
Anthrax-Madhouse.172,2,1,0.7908729985911696,0.210683287202078
Iron_Maiden-Wasted_Years.30,2,1,0.5462702115633783,0.4556281555109987
April_Wine-You_Could_Have_Been_A_Lady.050,2,2,0.08769584959115591,0.912942288182638
Christopher_Cross-Never_Be_The_Same.142,1,1,0.87231834431763,0.1287622948797653
Ron_Allen-Wisdom.054,1,1,0.8134384006623953,0.1879237084227353
Sleep_Deeply-Safe_And_Sound.078,1,1,0.5043999222051392,0.4982495293978215
KISS-Detroit_Rock_City.60,2,2,0.3931948265762048,0.6087302216075887
Black_Eyed_Peas-Boom_Boom_Pow.044,2,1,0.5637099156971092,0.4382618084704199
Celine_Dion_and_Barbra_Streisand-Tell_him.020,1,1,0.8893224773057244,0.1116119728513826
Duran_Duran-Hungry_Like_The_Wolf.70,2,2,0.3106919945796875,0.6912984165913642
Adele-Rolling_In_The_Deep.152,2,1,0.6511197908981752,0.3508667057892006
Beach_Boys-Barbara_Ann.044,2,1,0.8685420068037465,0.1325658595832198
Anthrax-Schism.200,2,1,0.7570825219351131,0.2446268246506174
Sleep_Deeply-Drifting_In_Dreamland.190,1,1,0.8189361658184013,0.1824893975553816
Ron_Allen-Be.160,1,1,0.9763635338250137,0.02384498269425131
Anthrax-SSC_Stand_Or_Fall.164,2,1,0.9125826382058654,0.08818976036707832
John_Mayer-Comfortable.156,1,1,0.6036683229173452,0.3987151339355269
AC_DC-Sin_city.156,2,1,0.9484208725995931,0.05194090667568269
RATT-Lay_It_Down.80,2,2,0.006494356080280734,0.9935594924859424
Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.064,1,1,0.7680008875410831,0.2335884238911839
Jean_Yves_Thibaudet-Leaving_Netherfield.078,1,1,0.8665604354252421,0.1345478465319036
Charlotte_Church-The_Flower_Duet.100,1,1,0.8904988735408182,0.1104293641666391
Billy_Idol-Rebel_Yell.074,2,1,0.6252616826915994,0.3769606170439843
Black_Sabbath-Symptom_of_the_Universe.172,2,2,0.01949804102266204,0.9806537755431004
Ron_Allen-Tao.182,1,1,0.8751808880553839,0.1258452814217019
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.090,1,2,0.2032147875210469,0.7984188603092316
Anthrax-Lone_Justice.126,2,1,0.5818014108935089,0.4204514225475883
Def_Leppard-Stagefright.60,2,2,0.006621207620329602,0.9934477313072254
Sarah_McLachlan-I_Will_Remeber_You.032,1,2,0.0357533253822102,0.9645160605887246
Anthrax-Belly_Of_The_Beast_(Live).172,2,2,0.0001656195544222538,0.9998357755098837
Anthrax-One_Man_Stands.146,2,1,0.5919589073349513,0.4103623398903681
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.096,1,1,0.8913876492856643,0.1095336056551222
Metallica-Fade_To_Black.012,1,1,0.6666192882094595,0.3356374750103817
Flo_Rida_ft_T_Pain-Low.70,2,2,0.00800485589546736,0.992055974856917
Alan_Jackson-Remember_When.036,1,1,0.8556291157547913,0.1455174034999105
Black_Label_Society-The_Last_Goodbye.138,1,1,0.8353670560807002,0.1659768318033467
Pink_Floyd-Dont_Leave_Me_Now.112,1,1,0.9603812795135175,0.03996534354694659
Ministry-Just_One_Fix.60,2,2,0.05382107731492889,0.9465711466819807
Sleep_Deeply-First_Star_In_The_Sky.088,1,1,0.8392265227598924,0.1620627304076619
Anthrax-Caught_In_A_Mosh.152,2,2,0.1474423176064843,0.8538544428932092
Anthrax-Armed_And_Dangerous.138,2,2,0.3434041151984238,0.6585214831496039
Anthrax-Medusa.050,2,1,0.888273594917116,0.1127124397737708
Dan_Gibson-The_Gentle_Path.198,1,1,0.7296721208423643,0.2720675636770596
Anthrax-Imitation_Of_Life.154,2,2,0.0004953730603285419,0.9995094501965323
Lil_Wayne-Lollipop.004,1,1,0.8949711645223503,0.1059279063563497
Anthrax-SSC_Stand_Or_Fall.102,2,2,0.4822288811840337,0.5200817691852653
Ron_Allen-Eternal.012,1,1,0.8899007797867295,0.1110358628585868
Primus-Too_Many_Puppies.80,2,1,0.8601429439483945,0.1410283480966094
Pink_Floyd-Sorrow.152,1,1,0.8588129136939401,0.1423773934768812
Charlotte_Church-The_Flower_Duet.056,1,1,0.9213134006127444,0.07937762284480848
Christopher_Cross-Never_Be_The_Same.092,1,2,0.1513929892652505,0.8495988913357755
Anthrax-Got_The_Time.030,2,1,0.8826959641283643,0.1183284182331969
Nazareth-Turn_On_Your_Receiver.80,2,2,0.1117129856212382,0.8892192041398863
AR_Rahman-Bombay_Theme.146,1,1,0.8791512762604121,0.121864568862296
Beyonce_ft_Slim_Thugh-Check_On_it.042,2,1,0.8895026523208028,0.111207420181357
Andrea_Bocelli-Con_te_Partiro.140,1,1,0.8548385001806695,0.1463526576546228
Ron_Allen-Eternal.102,1,1,0.8779709593650527,0.1230567892435781
Nikki_Minaj-Right_Thru_Me.70,2,1,0.8984193476365395,0.1024922937810969
Rihanna_ ft_Calvin_Harris-We_found_love.50,2,1,0.6134266055343458,0.3887504825630672
Tony_Vega-Ella Es.30,2,2,0.01464473456277715,0.985503334458814
Soundgarden-Somewhere.50,2,2,0.0147141610094238,0.9853964915622824
Motley_Crue-Dr_Feelgood.50,2,2,0.1483994820048512,0.85296553204111
Sleep_Deeply-Safe_And_Sound.084,1,1,0.8458072834471763,0.1554278094382019
Bee_Gees-Too_Much_Heaven.022,1,1,0.8027394479352135,0.1987190473557013
Enya-Only_Time_(Radio_Edit).004,1,2,0.2009905414821568,0.8003806619065565
Molotov-Dance_and_Dense_Denso.50,2,2,0.4693273844875082,0.5328824354776251
Doobie_Brothers-China Grove.30,2,1,0.5715421659865458,0.4310222803352276
Deva_Premal-Homage_To_Krishna.084,1,1,0.8294443885150413,0.1719005692991036
Faith_Hill-There_Youll_Be.138,1,1,0.6034448689884366,0.39870435021684
Beastie_Boys-Girls.002,2,1,0.8206432545858001,0.1807567499623916
Jimi_Hendrix-Purple_Haze.40,2,2,0.1083041112664544,0.8924809930656975
Boston-Livin_for_You.032,1,2,0.4498434856719107,0.5522677033465428
Anthrax-Gung-Ho.054,2,1,0.7464800886858994,0.2552389344140393
Anthrax-Medusa.144,2,1,0.8537946760189169,0.1474107953794007
Eric_Clapton-Let_It_Grow.160,1,1,0.6532231095908049,0.348884263670729
Divinity-Gathering_Dusk.190,1,1,0.988574294000805,0.01153561646799228
Al_Green-Lets_Stay_Together.138,1,2,0.001036128984637251,0.9989728578592133
Deva_Premal-Devi_Prayer.132,1,2,0.20261041988458,0.7989068593867859
Tina_Turner-Youre_Simply_The_Best.30,2,2,0.2742891074209223,0.7275241808777402
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.146,1,1,0.8927333094040518,0.1081774254089824
Deuter-Venus_Rising.110,1,1,0.8563800464593947,0.1447567707489656
Metallica-One.058,1,2,0.405109169405957,0.5971508184224494
Survivor-Eye_of_the_Tiger.50,2,2,0.4224926326777894,0.5797119099646837
Black_Label_Society-The_Last_Goodbye.110,1,1,0.9070649862136977,0.09374491789572194
Pantera-Planet_Caravan.176,1,2,0.04530092951217111,0.9550490021734748
Alice_Cooper-Teenage_Frankenstein.010,2,1,0.8410179026875628,0.1602585525672169
Ron_Allen-Kindness.182,1,1,0.7875227788213137,0.2139020936746039
The_Piano_Guys-A_Thousand_Years.160,1,2,0.2149326597750751,0.7864601115721697
Deuter-Reflection.192,1,1,0.8915731924965516,0.1093482009091029
Anthrax-Discharge.196,2,2,0.328338068534922,0.6734993531685987
Anthrax-Misery_Loves_Company.138,2,2,0.3458793218390029,0.6560441254587143
Anthrax-SSC_Stand_Or_Fall.104,2,1,0.8754961041726872,0.125510718798047
Anthrax-H8_Red.026,2,2,0.4068288944558872,0.5955757123750145
Sleep_Deeply-An_Angels_Caress.142,1,2,0.4230046799238175,0.5790942354362202
Anthrax-Indians.110,2,2,0.2747733946067376,0.7271561550098254
Alice_Cooper-Teenage_Frankenstein.160,2,2,0.007486507104463727,0.9925790513226221
Sleep_Deeply-An_Angels_Caress.174,1,1,0.9436521766399071,0.05681716015367189
Slayer-Cast_the_First_Stone.70,2,2,0.1631139870823692,0.8379302750954917
Dead_Kennedys-Buzzbomb_From_Pasadena.40,2,1,0.5494941751983661,0.4528504728068348
AC_DC-Sin_city.140,2,2,0.04752349217210863,0.9528132338922166
Nelly_Furtado-Promiscuous.70,2,2,0.01725341691826062,0.9829173374796466
Adele-Skyfall.028,1,1,0.8889843108071157,0.1119562773341613
Dead_Kennedys-The_Prey.140,1,1,0.6058372345192788,0.3962137727921371
Anthrax-Gridlock.190,2,2,0.1424423132307276,0.8584646570874801
Dan_Gibson-Shoreline_Serenity.140,1,1,0.8878975954766356,0.1130490085806573
Led_Zeppelin-Kashmir.086,1,1,0.8129426737045851,0.1885203923000286
Foreigner-I_Want_To_Know_What_Love_Is.102,1,2,0.004305545994230812,0.9957357397660094
Anthrax-Who_Cares_Wins.176,2,2,0.07437054728688874,0.9261107633027392
Sleep_Deeply-Worlds_Away.140,1,1,0.8510758868359037,0.1501231234892245
Ozzy_Osbourne-Over_the_Mountain.30,2,2,0.01944509393041503,0.9806824756722593
Anthrax-Armed_And_Dangerous.168,2,1,0.7773559738168253,0.2242157869618067
The_Piano_Guys-A_Thousand_Years.126,1,1,0.8843056270036349,0.1166735800042848
John_Mayer-Comfortable.186,1,2,0.2562653210447755,0.7455029526974598
Dan_Gibson-Paradise_Revealed.132,1,1,0.9009996325586664,0.09985081098002048
Led_Zeppelin-Thank_You.142,1,1,0.8793294765416046,0.1216816724420042
Sleep_Deeply-Safe_And_Sound.106,1,1,0.8347263262375085,0.1665447219218149
Pink_Floyd-Dont_Leave_Me_Now.012,1,1,0.5269307635722684,0.4751268654081987
Anthrax-Finale.014,2,2,0.06957628544031867,0.9309836569208739
AC_DC-You_shook_me_all_night_long.002,2,1,0.8586938766445293,0.1424634832929364
Rage_Against_The_Machine-Bombtrack.60,2,2,0.003217313061884999,0.9968193894860857
Metallica-Blackened.70,2,2,0.01812997155738977,0.9820037729854055
Anthrax-Now_Its_Dark.138,2,2,0.06406041783245084,0.9363917768395151
Billy_Squier-Rock_Me_Tonite.118,2,1,0.8913813746915387,0.1095468539903891
Bananarama-Venus.130,2,1,0.8857682851308688,0.1152119495037086
Beastie_Boys-Girls.038,2,1,0.685116445824772,0.3169957798000184
Honeymoon_Suite-Love_Changes_Everything.80,2,1,0.6773180959682499,0.3246232489981175
Antrhax-Efilnikufesin (N.F.L.).010,2,2,0.2098147755614808,0.7916242846928326
Billy_Squier-Rock_Me_Tonite.116,2,1,0.8794058577675498,0.1216026250606059
Carlos_Moska-Corcovado.068,1,1,0.9497711416921993,0.05067965186045972
Norah_Jones-Dont_Know_Why.072,1,1,0.9215522597938917,0.07913820374297598
Molotov-Changüich_a_la_Chichona.40,2,2,0.02772848310863001,0.9724651770532412
Sarah_Brightman-Ave_Maria_di_Gounod.048,1,1,0.8749089701053657,0.1261221321297021
Ministry-Just_One_Fix.30,2,2,0.05245461677225394,0.9479372783618801
Testament-The_Ballad.112,1,1,0.7849917039171642,0.2165838084677185
Alice_Cooper-Teenage_Frankenstein.170,2,2,0.1262568853965253,0.8747068143292055
Sarah_McLachlan-I_Will_Remeber_You.018,1,1,0.9229703016702248,0.07771995473298215
AC_DC-Can_I_Sit_Next_To_You_Girl.012,2,2,0.08563557505925194,0.9151856259738185
Sherriff-When_Im_With_You.030,1,1,0.8696575818538168,0.1314266809661678
Alicia-I_Love_The_Nightlife.160,2,2,0.1179301510234543,0.8829634309132736
Anthrax-Now_Its_Dark.104,2,1,0.7621208422519516,0.2395290785380491
Metallica-Fade_To_Black.062,1,2,0.3158395683282317,0.6859728103207839
