Led_Zeppelin-Good_times_bad_times.40,2
Black_Sabbath-Paranoid.160,2
Maroon_5-Moves_Like_Jagger.40,2
Jean_Yves_Thibaudet-Mrs_Darcy.144,1
Black_Eyed_Peas-Rock_That_Body.014,2
Ron_Allen-Sky.006,1
Eric_Clapton-Let_It_Grow.086,1
Metallica-Orion.080,2
America-Ventura_Highway.032,1
Baauer-Harlem_Shake.008,2
LMFAO-Sexy_and_I_know_it.30,2
Christina_Perri-A_Thousand_Years.026,1
The_Temptations-Papa_was_a_Rollin_Stone.30,2
Van_Halen- Runnin_With_the_Devil.40,2
Jean_Yves_Thibaudet-Mrs_Darcy.034,1
Jacques_Offenbach-Barcarolle.094,1
South_Park-Uncle_Fucka.30,2
Metallica-Orion.120,2
Foreigner-Waiting_For_A_Girl_Like_You.142,1
2_pac-Changes.60,2
Deva_Premal-Devi_Prayer.126,1
Jean_Yves_Thibaudet-Mrs_Darcy.024,1
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.162,2
Andrea_Bocelli-Caruso.142,2
Beyonce_ft_Slim_Thugh-Check_On_it.102,2
Ron_Allen-Sage.160,1
Amanda_Seyfried-Little_House.074,1
Black_Eyed_Peas-Rock_That_Body.150,2
Phil_Collins-Against_All_Odds.102,1
Billy_idol-Dancin_With_Myself.000,2
Christopher_Cross-Arthurs_Theme.038,1
Johannes_Brahms-Violin_Concerto_in_D_major_Op_77_II_Adagio.130,1
Norah_Jones-Come_Away_with_Me.038,1
Eric_Clapton-Tears_In_Heaven.132,1
Alison_Krauss-When_You_Say_Nothing_At_All.178,1
AC_DC-Girls_got_rythym.114,2
Beach_Boys-Barbara_Ann.104,2
Judas_Priest-Living_After_Midnight.80,2
Ron_Allen-Eternal.014,1
Extreme-More_Than_Words.034,1
Burton_Cummings-Fine_State_Of_Affairs.008,1
Anthrax-Caught_In_A_Mosh.174,2
Men_Without_Hats-The_Safety_Dance.134,2
Metallica-Orion.190,2
Sarah_Brightman-Time_to_Say_Goodbye.174,2
Jennifer_Love_Hewitt-No_Ordinary_Love.070,1
Motley_Crue-Kickstart_my_heart.70,2
Dan_Gibson-Evening_Song.050,1
Anthrax-Schism.040,2
The_Cult-Fire_Woman.60,2
Sleep_Deeply-First_Star_In_The_Sky.180,1
Black_Sabbath-Symptom_of_the_Universe.104,2
Led_Zeppelin-Kashmir.092,1
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.106,2
Anthrax-AIR.178,2
AR_Rahman-Bombay_Theme.050,1
Burton_Cummings-Fine_State_Of_Affairs.044,1
Deva_Premal-Devi_Prayer.172,1
Little_River_Band-Reminiscing.088,1
Anthrax-Im_The_Man_91.078,2
Muse-Uprising.40,2
Ron_Allen-Sage.150,1
Metallica-The_Call_Of_Ktulu.116,2
John_Mayer-Dreaming_With_A_Broken_Heart.022,1
Autograph-Turn_Up_The_Radio.028,2
Deva_Premal-Sammasati.156,1
Sarah_Brightman-Pie_Jesu.084,1
Avicii-Wake_Me_Up.092,2
Anthrax-Gung-Ho.074,2
Motley_Crue-Kickstart_my_heart.60,2
Sleep_Deeply-An_Angels_Caress.052,1
Black_Eyed_Peas-Rock_That_Body.050,2
Anthrax-Bring_The_Noise.026,2
Jimi Hendrix - Manic Depression.60,2
Celine_Dion_and_Barbra_Streisand-Tell_him.082,1
Eric_Clapton-Let_It_Grow.180,1
Birdy-Skinny_Love.030,1
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.136,2
Bad_Company-Gone_Gone_Gone.056,2
Deva_Premal-Devi_Prayer.144,1
Beastie_Boys-Girls.012,2
Divinity-Ethereal_Void.134,1
Metallica-Fade_To_Black.122,2
AR_Rahman-Bombay_Theme.044,1
Black_Eyed_Peas-Just_Cant_Get_Enough.194,2
Avril_Lavigne-When_Youre_Gone.048,2
Johann_Sebastian_Bach-Air_on_G_String.188,1
AC_DC-Can_I_Sit_Next_To_You_Girl.108,2
Pink-Just_Give_Me_A_Reason.70,2
Ron_Allen-Kindness.008,1
John_Lennon-Imagine.120,1
Ron_Allen-Sky.024,1
Sleep_Deeply-An_Angels_Caress.080,1
Beatles-Blackbird.108,1
Pantera-Planet_Caravan.144,1
John_Denver-Rocky_mountain_high.154,1
Florida_Georgia_Line-Cruise.30,2
Sleep_Deeply-First_Star_In_The_Sky.084,1
Amy_Winehouse-All_my_lovin.152,1
Rhiana-Diamonds.054,2
Ron_Allen-Harmony.174,1
Andre_Bocelli-The_Prayer.056,1
Led_Zeppelin-Dyer_Maker.60,2
Enigma-Return_To_Innocence.156,1
The_Piano_Guys-A_Thousand_Years.030,1
Anthrax-Caught_In_A_Mosh.040,2
Frank_Sinatra-Witchcraft.154,1
The_Piano_Guys-Code_Name_Vivaldi.010,1
Billy_Squier-Rock_Me_Tonite.016,2
Chicago-Hard_Habit_To_Break.012,1
Alison_Krauss-When_You_Say_Nothing_At_All.110,1
Johann_Sebastian_Bach-Air_on_G_String.038,1
Tony_Vega-Si_Me_Miras_A_Los_Ojos.40,2
Beatles-Yesterday.040,1
The_Alan_Parsons_Project-Eye_In_The_Sky.70,1
Led_Zeppelin-Heartbreaker.60,2
Pink_Floyd-Comfortably_Numb.80,1
Jean_Yves_Thibaudet-Darcys_Letter.190,1
Alice_Cooper-Thrill_My_Gorilla.006,2
Sleep_Deeply-Worlds_Away.106,1
Deuter-Loving_Touch.040,1
Hall_and_Oats-Shes_a_Rich_Girl.50,2
Alice_Cooper-Thrill_My_Gorilla.018,2
Billy_idol-Dancin_With_Myself.138,2
April_Wine-You_Could_Have_Been_A_Lady.100,2
April_Wine-Sign_of_the_Gypsy_Queen.098,2
Burton_Cummings-Fine_State_Of_Affairs.022,1
Enya-May_it_Be.196,1
The_Police-Every_Breath_You_Take.156,2
Black_Sabbath-Paranoid.014,2
Bob_Seger-Like_a_Rock.036,1
John_Mayer-Free_Fallin.184,1
Jimmy_Buffet-Margaritaville.020,1
Jean_Yves_Thibaudet-Darcys_Letter.176,1
Kanye_West-Gold_Digger_(DIRTY).40,2
Anthrax-Caught_In_A_Mosh.156,2
Bob_Seger-Like_a_Rock.132,2
Metallica-The_Call_Of_Ktulu.152,2
April_Wine-You_Could_Have_Been_A_Lady.046,2
Iron_Maiden-Flight_Of_Icarus.70,2
Billy_Joel-Uptown_Girl.034,2
Phil_Collins-Against_All_Odds.058,1
Deuter-Reflection.042,1
Sarah_Brightman-Ave_Maria_di_Gounod.052,1
Alice_Cooper-No_More_Mr_Nice_Guy.080,2
April_Wine-Roller.038,2
Little_River_Band-Reminiscing.048,1
Avicii-Wake_Me_Up.074,2
Quad_City_DJs-Cmon_N_Ride_It_(The_Train).30,2
Genesis-Home_by_the_sea.60,2
Deva_Premal-Om_Namo_Bhagavate.164,1
Al_Green-Lets_Stay_Together.028,1
DJ_Holiday_and_Trap_A_Holics-Best_I_Ever_Had.30,2
Jimmy_Buffet-Margaritaville.128,1
Foreigner-I_Want_To_Know_What_Love_Is.162,1
Chuck_Mangione-Feels_So_Good.072,1
Alison_Krauss-When_You_Say_Nothing_At_All.050,1
Alan_Jackson-Remember_When.142,1
Pantera-Planet_Caravan.146,1
Sir_Mix_a_Lot-Babys_Got_Back.60,2
Metallica-The_Call_Of_Ktulu.100,2
Eric_Carmen-All_By_Myself.126,2
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.166,1
Beatles-Blackbird.060,2
Colbie_Caillat-Bubbly.188,1
Christina_Perri-A_Thousand_Years_Live.074,1
South_Park-Up_There.076,1
