"clip_name","actual","prediction","prob_of_1","prob_of_2"
Anthrax-Belly_Of_The_Beast_(Live).186,2,2,0.06765061932252989,0.9281184635315946
"AC_DC-Highway_to_Hell.164",2,2,0.1835062540037089,0.8033770042696197
"Eric_Clapton-Let_It_Grow.100",1,1,0.8669984756775976,0.1243474382964975
"Sleep_Deeply-Drifting_In_Dreamland.044",1,1,0.9544458280273868,0.04249748795472257
"Sleep_Deeply-Twilight_Fades.038",1,1,0.9000358787110715,0.09315019105234361
"Ron_Allen-Eternal.006",1,1,0.9047077043369056,0.08860215226279229
"Helix-Rock_You.60",2,2,0.0005793575656093787,0.9993816414337922
"Norah_Jones-Come_Away_with_Me.096",1,1,0.8676367321821189,0.1236327695022035
"Enya-May_it_Be.084",1,1,0.8798588698425648,0.1119333951707721
"Pink_Floyd-Us_And_Them.114",1,1,0.9642960704389234,0.03304614121905929
"Ron_Allen-Be.024",1,1,0.9206334247060334,0.07386482828815197
"Anthrax-One_Man_Stands.146",2,2,0.06016278576398377,0.9357805920076894
"Thendrale-kadhal_desam.072",1,1,0.8009503616165219,0.18624393968756
"Beach_Boys-Surfing_USA.016",2,1,0.7717029982180292,0.2149232564073527
"Dan_Gibson-Evening_Song.200",1,1,0.8419440343145331,0.1473839488625533
"Al_Green-Lets_Stay_Together.168",1,1,0.7855973507011799,0.202253154611811
"Sleep_Deeply-Worlds_Away.106",1,1,0.7704102866879635,0.2152572555184564
"Anthrax-Who_Cares_Wins.176",2,2,0.0261474090400752,0.9724053735684036
Enya-Only_Time_(Radio_Edit).036,1,2,0.4177295373333355,0.5642513016825331
"AR_Rahman-Bombay_Theme.170",1,1,0.863474020843087,0.1273900683626221
"Bananarama-Venus.126",2,2,0.344708096442191,0.636097157078541
"Black_Sabbath-Children_Of_The_Grave.060",2,2,0.09550665859495006,0.8981528430349355
"Twisted_Sister-Burn_in_hell.80",2,2,0.001207273895580763,0.9986836884213581
"Sleep_Deeply-Gentle_Descent.102",1,1,0.8624152060186067,0.1281456234029205
"Faith_Hill-There_Youll_Be.070",1,1,0.8435748025298578,0.1466239621337656
"Red_Hot_Chilli_Peppers-Under_the_Bridge.138",1,1,0.9118162102363727,0.08209873153348181
Sepultura-Desperate_Cry_(Scott_Burns_Mix).70,2,2,0.004970180205612604,0.9945160583922675
"Norah_Jones-Dont_Know_Why.162",1,1,0.8089203196428539,0.1792260164526445
"Sleep_Deeply-Twilight_Fades.162",1,1,0.9205653043421518,0.07437405566637331
"Sarah_Brightman-Figlio_Perduto.016",1,1,0.9060587456825352,0.08730907189966598
"Sony_Hackers-you_are_an_idiot.40",2,2,0.004421383609088178,0.9951399206257387
"Dan_Gibson-The_Gentle_Path.076",1,1,0.6865226798266836,0.2983133598607154
"Metallica-Dyers_Eve.40",2,2,0.001034888647835488,0.9988997752906269
"Enya-May_it_Be.048",1,1,0.8716189584102592,0.1194835923892333
"Norah_Jones-Come_Away_with_Me.002",1,1,0.7698168622924324,0.2171579932025617
"Cranberries-Linger.182",1,1,0.6733223550757282,0.3090234118148306
"Metallica-The_Call_Of_Ktulu.064",1,1,0.8800726024223122,0.1118967786416894
"Jean_Yves_Thibaudet-Your_Hands_Are_Cold.172",1,1,0.9071920961828275,0.08640833578788255
"Enya-May_it_Be.006",1,1,0.9049870551149064,0.08823592483344465
"Anthrax-Armed_And_Dangerous.198",2,2,0.3007551859503132,0.6824599490071355
"Megadeth-Anarchy_In_The_UK.40",2,2,0.02666240190402976,0.9711914501905209
"Chuck_Mangione-Feels_So_Good.176",2,1,0.7159140854064863,0.2685269980334205
"Enya-Fairytale.006",1,1,0.8409719468718742,0.1486729158377571
"Anthrax-Who_Cares_Wins.168",2,2,0.003181034495546789,0.9965994299838555
"Megadeth-Set_The_World_Afire.30",2,1,0.8503227073696642,0.1406415386428942
"Deuter-Aura.046",1,1,0.8309945980231784,0.158581476016914
"Evanescence-My_Immortal.174",1,1,0.9411578803068172,0.05420672769352198
"Anthrax-Lone_Justice.082",2,2,0.1893514697719494,0.7985312777417791
"John_Denver-Leaving_on_a_Jetplane.062",1,2,0.04510909851609705,0.9510832257706231
"Dan_Gibson-Paradise_Revealed.106",1,1,0.7763717219118067,0.211760920843166
"Sleep_Deeply-Drifting_In_Dreamland.186",1,1,0.898808473197646,0.09419015273090055
"Anthrax-Madhouse.194",2,2,0.2443054716847635,0.7395842341404444
"Ron_Allen-Earth.012",1,1,0.9144121094744239,0.07919848773355459
"Judas_Priest-Hell_Bent_For_Leather.30",2,1,0.8876854904059783,0.1044289320741499
"Andy_Gibb-Shadow_Dancing.070",2,2,0.01612696944633084,0.9829341154325827
"Ron_Allen-Sky.116",1,1,0.7014797510317616,0.282783808095251
"Eric_Clapton-Let_It_Grow.116",1,1,0.8449030081885698,0.1450985489845423
"Ricky_Martin-La_Copa_De_La_Vida.80",2,2,0.2666729434256073,0.7176496274695848
"Anthrax-One_World.006",2,2,0.01884182529271057,0.9799137042028776
"Extreme-More_Than_Words.064",1,1,0.5049288250095035,0.4792994442842358
"The_Piano_Guys-Arwens_Vigil.128",1,1,0.9718316677702633,0.02611018626683789
"Anthrax-One_Man_Stands.096",2,2,0.330557810492177,0.6529979671839978
"Sepultura-Intro.50",2,2,0.0241129812071529,0.9740910231650078
"Crepusculo-Bring_me_to_life.018",1,1,0.9244346128956963,0.07021144725549719
"AR_Rahman-Bombay_Theme.166",1,1,0.9468707188159886,0.04914675690994232
"Ron_Allen-Wisdom.088",1,1,0.898149378913866,0.09473501421100464
"AC_DC-Can_I_Sit_Next_To_You_Girl.002",2,2,0.01569220397828138,0.9829332466113623
"Jean_Yves_Thibaudet-Your_Hands_Are_Cold.186",1,1,0.9009730932203702,0.09229970281349453
"Billy_Talent-Fallen_Leaves.018",2,2,0.1849542001869837,0.8065281879918699
"Divinity-Second_Awakening.096",1,2,0.4689469452958948,0.5100613875637787
"Bob_Seger-Like_a_Rock.010",1,1,0.9119551171558724,0.08178740132896581
"AC_DC-Girls_got_rythym.016",2,2,0.0976720469228386,0.8954664627256603
"Faith_Hill-There_Youll_Be.080",1,1,0.8132267038342362,0.1746484843056408
"Anthrax-Schism.146",2,1,0.5074656349232441,0.4728194716311215
"Divinity-Ethereal_Awakening.070",1,1,0.9452960023100996,0.05085573172157958
"Stan_Getz-The_Girl_From_Ipanema.024",1,1,0.6783509174274076,0.3037092344701083
"Deuter-Reflection.198",1,1,0.9042060558890407,0.08908044262689281
"Trooper-Raise_a_Little_Hell.80",2,2,0.0010669090267195,0.9988571168872108
"Anthrax-Bring_The_Noise.074",2,2,0.1937396219701528,0.7934523546501183
"Slayer-War_Ensemble.60",2,2,0.07114693166742593,0.9247464338604867
"Divinity-Ethereal_Awakening.166",1,1,0.903909452190419,0.08958107197600032
"Chingy-Right_Thurr.30",2,2,0.4162024437138966,0.5632160247681717
"Alice_Cooper-No_More_Mr_Nice_Guy.100",2,2,0.03048897874887238,0.9667346497307592
"Dan_Gibson-Sweet_Musings.140",1,1,0.7659843611513821,0.2197612522537185
"Extreme-More_Than_Words.190",1,1,0.9754323012733109,0.02274045764546469
"Beastie_Boys-Girls.106",2,1,0.6548220239165964,0.3274925753690957
"Anthrax-Who_Cares_Wins.046",2,2,0.01332939061913558,0.9856510391157924
"Sleep_Deeply-Worlds_Away.138",1,1,0.9286207989149142,0.06632074432466972
"Anthrax-Im_The_Man_91.200",2,2,5.71229815684463e-06,0.999993762062218
"Sarah_Brightman-Pie_Jesu.102",1,1,0.893720769395744,0.09880133095616001
"Rod_Stewart-If_You_Want_My_Body.40",2,2,0.09508800297804736,0.8991379403222387
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.158",1,1,0.7740480343272261,0.2124043191224007
"Anthrax-Who_Cares_Wins.020",2,2,0.1435700415463407,0.8457213676954835
"Divinity-Third_Awakening.194",1,1,0.7956011287010661,0.191717387206001
"Dan_Gibson-Shoreline_Serenity.134",1,1,0.9029050384697435,0.09031030527669545
"Billy_Talent-The_Ex.104",2,2,0.01380445188839446,0.985360930097633
"Dan_Gibson-Moonrise.062",1,1,0.8946113529323869,0.09811353615241043
"Sleep_Deeply-Drifting_In_Dreamland.004",1,1,0.9450423541747706,0.05100478319158699
"Deva_Premal-Devi_Prayer.006",1,1,0.9544448869738362,0.04218187005563524
"Deva_Premal-Sammasati.020",1,1,0.5483815454257006,0.4322159027770788
"Slayer-Reborn.30",2,2,0.1666279998138027,0.8221318485346284
"Anthrax-Aftershock.102",2,2,0.2526288038408941,0.7340268913460586
"Sleep_Deeply-Drifting_In_Dreamland.190",1,1,0.8571692771645524,0.1333521411893641
"Sepultura-Meaningless_Movements.40",2,2,0.03318508175706262,0.9648185849186669
"Afrojack-Take_Over_Control.064",2,1,0.7268998401811407,0.256063170175316
"Iron_Maiden-Killers.50",2,1,0.8585006373786646,0.1327340036501095
"Ministry-Burning_Inside.70",2,2,0.07995602447441423,0.9160014561304988
"Men_Without_Hats-The_Safety_Dance.152",2,2,0.05488775612839038,0.9405274063064217
"Ron_Allen-Sage.084",1,1,0.9026750713374059,0.09062426142869758
"AC_DC-Can_I_Sit_Next_To_You_Girl.160",2,2,0.3184884284004063,0.6628971051403593
"Motley_Crue-Wild_Side.50",2,2,0.0595061152065779,0.9358662034779134
"Soundgarden-Face_Pollution.30",2,2,0.05162554060849152,0.9453660887649377
"Metallica-The_Call_Of_Ktulu.018",1,1,0.9055104781156428,0.08784792865596715
"Dan_Gibson-The_Gentle_Path.120",1,1,0.9474873290189388,0.04859500214650755
"Jean_Yves_Thibaudet-Mrs_Darcy.106",1,1,0.9087208733983364,0.08483055311750749
"Vivaldi-Autumn_3_Allegro.60",2,2,0.17263125695379,0.8157940224662165
"Dan_Gibson-Evening_Song.112",1,1,0.9275011643090657,0.06764949478202976
"Anthrax-One_World.102",2,2,0.126741438672675,0.8639338818124376
"Anthrax-Out_Of_Sight_Out_Of_Mind.052",2,2,0.0483893946976691,0.9486278615553452
"Ron_Allen-Harmony.158",1,1,0.870424617368162,0.1208641675995079
"Deuter-Loving_Touch.198",1,1,0.8815253458194412,0.1104490623959318
"Dan_Gibson-Sweet_Musings.078",1,1,0.8859849507364161,0.1062389122870193
"Anthrax-Parasite.056",2,2,6.843042559907279e-07,0.999999275623231
"Anthrax-Gung-Ho.136",2,2,0.4708138390796454,0.5075155676740406
"Norah_Jones-Dont_Know_Why.054",1,1,0.5259113593331014,0.4535961838814572
"Anthrax-Parasite.018",2,2,0.1044200014860533,0.8904555148174343
"Iron_Maiden-Gangland.50",2,2,0.2995885987756627,0.685608514351133
"Vivaldi-Spring_3_Allegro.40",2,2,0.2685694303052492,0.7158989658608053
"Sarah_Brightman-Time_to_Say_Goodbye.036",1,1,0.8958354234203125,0.09675398494816491
"Beyonce_ft_Slim_Thugh-Check_On_it.182",2,2,0.0722156659746233,0.921588880235532
"Beach_Boys-I_Get_Around.042",2,2,0.1778843398416515,0.8101962080650869
"Ramones-Beat_on_the_brat.50",2,2,0.04262047274702339,0.9541360857041298
"Iron_Maiden-Transylvania.70",2,2,0.3651308343151388,0.6194593990516467
"Eric_Clapton-Let_It_Grow.018",1,1,0.7870700159434908,0.2001890283388168
"The_Piano_Guys-A_Thousand_Years.016",1,1,0.9074410661892817,0.08602318230167759
"Stan_Getz-The_Girl_From_Ipanema.096",1,2,0.03758191994561546,0.9597498485453342
"Ron_Allen-Kindness.120",1,1,0.8872055613615978,0.1051810265656211
"Sleep_Deeply-Twilight_Fades.120",1,1,0.8232386632848524,0.165812822074411
"Divinity-Third_Awakening.088",1,1,0.9344040053632212,0.06084141243362003
"Anthrax-Lone_Justice.200",2,2,0.361468321541293,0.6194275763800497
"Bill_Joel-Its_Still_Rock_And_Roll_To_Me.120",2,2,0.1233196791802752,0.8701316207126977
"John_Denver-Leaving_on_a_Jetplane.150",1,1,0.9125185492543764,0.08139369644070818
"Baauer-Harlem_Shake.190",2,2,9.439478637495091e-05,0.9999007991438543
"Eric_Clapton-Wonderful_Tonight.150",1,1,0.5238008627883638,0.4567679845950621
"Testament-Envy_Life.80",2,1,0.8447155630019983,0.145573583798922
"Boston-Livin_for_You.034",1,1,0.9239943868321675,0.07051228896768495
"Stan_Getz-The_Girl_From_Ipanema.056",1,1,0.8220499589680675,0.1674304143173712
"Red_Hot_Chilli_Peppers-Under_the_Bridge.006",1,1,0.8823619220965678,0.1095769451995461
"Slayer-Born_Of_Fire.40",2,2,0.2147478928984988,0.770667412020815
"Anthrax-Out_Of_Sight_Out_Of_Mind.178",2,2,0.208269718842596,0.7783888722791565
Enya-Only_Time_(Radio_Edit).070,1,1,0.8171223130763081,0.1728765658135202
"Dan_Gibson-Paradise_Revealed.166",1,1,0.8675194577315554,0.1237459562921236
"Deuter-Venus_Rising.026",1,1,0.9280178398666173,0.06676805780645446
"Deva_Premal-Homage_To_Krishna.176",1,2,0.3203482565308169,0.6608847253219573
"Beach_Boys-Barbara_Ann.092",2,1,0.794889772716235,0.1921198733334769
"Dan_Gibson-Evening_Song.096",1,1,0.6983948803022921,0.2841887419740097
"Al_Green-Lets_Stay_Together.010",1,1,0.8402262597004072,0.1497900698541283
"Metallica-Helpless.50",2,1,0.6416160757324386,0.3392648458207984
"Annhilator-Imperiled_Eyes.064",2,2,0.1982755500120571,0.7908547967921288
"Divinity-Ethereal_Awakening.116",1,1,0.898849978445553,0.09370109472747215
"Carly_Rae_Jespen-Call_Me_Maybe.50",2,2,0.1024553917564964,0.8891685922748834
"Tommy The Cat.50",2,2,0.3575399697678927,0.6262672257984975
"Sarah_Brightman-Time_to_Say_Goodbye.144",1,1,0.6888620175021263,0.2938790580510966
"Anthrax-One_Man_Stands.160",2,2,0.1659248250936196,0.8221684512639355
"Eric_Clapton-Let_It_Grow.128",1,1,0.8385927032161417,0.150288762650769
"AC_DC-You_shook_me_all_night_long.086",2,2,0.08380901461184577,0.9104340447202901
"Beach_Boys-I_Get_Around.026",2,2,0.05226816672700424,0.9440981521599976
"Beyonce_ft_Slim_Thugh-Check_On_it.162",2,2,0.04991619853142119,0.947551939157387
"Metallica-Fade_To_Black.050",1,2,0.1255457689554766,0.8658269408370161
"Dead_Kennedys-Dead_End.70",2,2,0.0737315384139436,0.9199796309410548
"Deva_Premal-Om_Namo_Bhagavate.116",1,1,0.9880974912267836,0.01112032277731318
"Enya-May_it_Be.066",1,1,0.9315175778662931,0.06376111153352029
"Antrhax-ADI_Horror_Of_It_All.176",2,2,0.01430670288790391,0.9847312063476379
"Deva_Premal-Homage_To_Krishna.118",1,2,0.3416729731121756,0.6385988837679621
"Evanescence-My_Immortal.030",1,1,0.8705217017857355,0.1208131268273086
"Anthrax-Make_Me_Laugh.044",2,2,0.2135783887375737,0.7725819560339983
"Boston-Foreplay_Long _Time .80",2,2,0.1500126370513866,0.8390112658095159
"Ron_Allen-Wisdom.004",1,1,0.9062267276293954,0.08717768014084812
"Ray_Barretto-Acid.70",2,2,0.03651031091058262,0.9612910813721303
"Anthrax-Out_Of_Sight_Out_Of_Mind.188",2,2,0.00184021440363377,0.9980146335578909
"Anthrax-Aftershock.168",2,2,0.1088858284154927,0.8831508180691708
"Dan_Gibson-Moonrise.040",1,1,0.9118819859857114,0.0820434940810231
"Christina_Millan-Dip_It_Low.40",2,2,0.3902239502028135,0.589834185441604
"Matrix Theme.80",2,2,0.03091200939838857,0.9667219815533649
"Ron_Allen-Harmony.142",1,1,0.8831116295033669,0.1086989855325979
"Dan_Gibson-Waves_Of_Peace.030",1,1,0.9295808472157561,0.06536372762133677
"Enigma-Return_To_Innocence.032",1,1,0.8488589710379774,0.141189115500547
"Deva_Premal-Homage_To_Krishna.162",1,1,0.6887319481439196,0.3018541348621109
"The_Piano_Guys-A_Thousand_Years.018",1,1,0.9016018684188953,0.09149460110601432
"Anthrax-Who_Cares_Wins.084",2,2,0.2434925373602592,0.7419458000595616
"Ron_Allen-Reason.048",1,1,0.9131058289119809,0.08075942627153529
"Antrhax-ADI_Horror_Of_It_All.116",2,2,0.0720404918564542,0.9233800977523795
"Anthrax-A_Skeleton_In_The_Closet.134",2,2,0.1839335868203333,0.8037787462242856
"Anthrax-Sects.106",2,2,0.0004684425561186376,0.9994899886022799
"Dan_Gibson-Paradise_Revealed.084",1,1,0.8878545965685045,0.1045258475316659
"Anthrax-One_World.098",2,2,0.05763017831986671,0.9372579814625275
"Jean_Yves_Thibaudet-Darcys_Letter.126",1,1,0.902249328136246,0.09098205621658399
"Cranberries-Linger.102",1,1,0.8722906769946343,0.1193368668836913
"Dan_Gibson-Shoreline_Serenity.138",1,1,0.8240275304167082,0.1645765230355019
"Anthrax-Out_Of_Sight_Out_Of_Mind.000",2,1,0.8736605524393617,0.1176498597864115
"Dead_Kennedys-Life_Sentence.60",2,2,0.2324018084288035,0.7568483453694567
"Dan_Gibson-Shoreline_Serenity.054",1,1,0.9153125596834412,0.07873132241529884
"Ron_Allen-Wisdom.056",1,1,0.9474903772029678,0.04873760251979243
"Thendrale-kadhal_desam.078",1,1,0.8817641365479879,0.109621028872132
Enya-Only_Time_(Radio_Edit).064,1,1,0.9759632107917694,0.02225118020507487
"Anthrax-Make_Me_Laugh.136",2,2,0.3279636092542118,0.6533265768887696
"Credence_Clearwater_Revival-Down_On_The_Corner.80",2,1,0.8896366847855931,0.1028092253459663
"Sleep_Deeply-Drifting_In_Dreamland.074",1,1,0.9516798786929332,0.04507404261150978
"AC_DC-Hell_Aint_a_Bad_Place_To_Be.200",2,2,0.05452956893669777,0.9426795128767346
"The_Piano_Guys-Arwens_Vigil.112",1,1,0.9144645144810837,0.07946392052232147
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.086",1,1,0.5667070395962264,0.4125063777307854
"Van_Halen-Panama.70",2,2,0.3838799192740132,0.5960443527408791
"Divinity-Ethereal_Awakening.162",1,1,0.9082001039791926,0.08556066409018283
"Divinity-Second_Awakening.088",1,1,0.9293931632935396,0.06514536997712488
"Metallica-Killing_Time.40",2,2,3.436930683311765e-05,0.9999625508726426
"Stan_Getz-The_Girl_From_Ipanema.018",1,2,0.04213294753193868,0.955669788611494
"Ron_Allen-Sage.192",1,1,0.8349977814887423,0.1537577472509889
"Sleep_Deeply-Safe_And_Sound.102",1,2,0.4451990079201794,0.533946230430605
"Bananarama-Venus.132",2,1,0.8663951101898643,0.124285623196686
"Black_Sabbath-Children_Of_The_Grave.136",2,2,0.01404026895995585,0.9849970862091197
Kanye_West-Gold_Digger_(DIRTY).40,2,2,0.04768541050324421,0.9484737111894356
"Tony_Vega-Deja.50",2,1,0.8919312543294023,0.1004237786788849
Anthrax-Belly_Of_The_Beast_(Live).200,2,2,0.001221749415134971,0.9987068762204344
"Anthrax-I_Am_The_Law.164",2,2,0.07324291508198467,0.9209728808569358
"Rage_Against_The_Machine-Fistful_Of_Steel.40",2,2,0.01229845317840736,0.986871227678615
"Jean_Yves_Thibaudet-Darcys_Letter.166",1,1,0.8885830482673359,0.1036167740577408
"Anthrax-Antisocial.142",2,2,0.05214835779046095,0.9437712967200271
Daft_Punk-One_More_Time_(Club Mix).50,2,2,0.09253458293264272,0.9001989349018188
"Van_Halen- Dirty_Movies.80",2,1,0.6611453392347452,0.3217206877833025
"Annhilator-Imperiled_Eyes.006",2,2,0.04582017002995903,0.9504241900764268
"Sarah_Brightman-Pie_Jesu.150",1,1,0.8772020369461613,0.1143646164288483
"Anthrax-Caught_In_A_Mosh.170",2,2,0.01764166532109079,0.9813366853924612
"Reiki-Wellness-Flowing.144",1,1,0.8863791610496073,0.105678613341639
Enya-Only_Time_(Radio_Edit).196,1,1,0.7059575018157631,0.276957180031401
"Dan_Gibson-Moonrise.026",1,1,0.9020180403792477,0.09108290856142316
"Eric_Clapton-Wonderful_Tonight.076",1,2,0.3800668509855186,0.6039572774832781
"Led_Zeppelin-Tangerine.044",1,1,0.7283371184431006,0.2569998305603467
"South_Park-Mr_Mackey_Carol_of_the_Bells.30",2,2,0.2666967838815922,0.720936894038267
"Black_Eyed_Peas-Lets_Get_It_Started.168",2,2,0.1436377301069533,0.8465959071991137
"Anthrax-Make_Me_Laugh.126",2,1,0.7861200309153821,0.2005708980546945
"Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.078",1,1,0.8972843988642937,0.09572484708067187
"Sleep_Deeply-Gentle_Descent.162",1,1,0.9064822456352449,0.08668365823054687
"Sleep_Deeply-Gentle_Descent.034",1,1,0.9032492281583703,0.09080537194622959
"Shakira_ft_Wyclef_Jean-Hips_Dont_Lie.70",2,2,0.008357821600632332,0.9908859032278464
"The_Piano_Guys-A_Thousand_Years.172",1,1,0.6923552263181666,0.2913638564101348
"Eric_Clapton-Wonderful_Tonight.170",1,1,0.5854816496389357,0.3943446607775643
"Dead_Kennedys-Drug_Me.80",2,1,0.5394555819638184,0.4394235785078674
"Anthrax-Caught_In_A_Mosh.152",2,2,0.4108068359807034,0.5712536345340492
"Sleep_Deeply-Twilight_Fades.122",1,1,0.9103979852875381,0.08292404468536421
"Anthrax-SSC_Stand_Or_Fall.058",2,2,0.02662465055740863,0.9712817758763671
"Sleep_Deeply-Worlds_Away.052",1,1,0.6221901276067653,0.359576341507555
"Sleep_Deeply-Worlds_Away.072",1,1,0.6521140776389257,0.3307288234735128
"AC_DC-Can_I_Sit_Next_To_You_Girl.032",2,2,0.002457867360704914,0.9973636280352317
"Vivaldi-Spring_1_Allegro.60",2,2,0.2242001242648474,0.7620899836868124
"Ron_Allen-Sky.050",1,1,0.4983111282245132,0.4816649296793317
"Black_Eyed_Peas-My-Humps.182",2,2,0.004345672988047117,0.9953104840931358
"Billy_Idol-Mony_Mony.030",2,1,0.8628422792988749,0.1272543535715154
"Sarah_Brightman-Time_to_Say_Goodbye.022",1,1,0.882283196073457,0.1097069536041579
"Dan_Gibson-Shoreline_Serenity.090",1,1,0.908657214014908,0.08496462074715162
"Britt_Nicole-Through_the_Eyes_Of_Love.040",1,1,0.8717357369201579,0.1197117559352524
"Ron_Allen-Wisdom.082",1,1,0.9535726181777028,0.04308787340491847
"Anthrax-Indians.182",2,2,0.1794225697345146,0.8090255116738104
"Dan_Gibson-Moonrise.170",1,1,0.8144405947784484,0.1737759814494751
"Anthrax-Parasite.114",2,2,0.03726616468010915,0.960829305298134
"Sleep_Deeply-First_Star_In_The_Sky.192",1,1,0.947408224889086,0.04873296512655261
"Dead_Kennedys-Mtv_Get_Off_the_Air.50",2,2,0.05220183505744486,0.9435407400104638
"Ron_Allen-Wisdom.136",1,1,0.7961474288367578,0.1927348422666788
"Anthrax-Antisocial.036",2,2,0.2385863420561916,0.7496022061007195
"Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.036",1,1,0.9078680086170804,0.08565340221799198
"Anthrax-Sects.054",2,2,0.1838962845442889,0.8028849296974346
"Anthrax-Be_All_End_All.166",2,2,0.1074515025088015,0.8833935384610963
"Deva_Premal-Sammasati.018",1,1,0.8613774634517815,0.1294324515598554
"Ron_Allen-Sky.182",1,1,0.8990392691576515,0.09391225096139152
Enya-Only_Time_(Radio_Edit).140,1,1,0.9500966845826828,0.04629864622378584
"Sepultura-Murder.50",2,2,1.302285699620562e-05,0.9999861880801976
"Slipknot-Fuck_It_All.60",2,2,0.1047306000552469,0.8875686352089908
"Ron_Allen-Sage.124",1,1,0.885731760974944,0.106626589127245
"Ron_Allen-Harmony.164",1,1,0.9109920691411632,0.08263696691698402
"Sleep_Deeply-Safe_And_Sound.158",1,1,0.5517876756380954,0.4275683769197864
"Ron_Allen-Tao.060",1,1,0.9022831476825326,0.09088178393864745
"Enigma-Return_To_Innocence.156",1,1,0.6838658369691242,0.3010517554884616
"Cranberries-Linger.064",1,1,0.8483765314220234,0.1412599437504451
"Dan_Gibson-Moonrise.052",1,1,0.9599232410959895,0.03712901682977442
"Rancid-California_Sun.60",2,2,0.005064009599096865,0.9945924313120065
"Maroon_5-Moves_Like_Jagger.80",2,2,3.726272963035333e-06,0.9999960335373813
"Deva_Premal-Sammasati.082",1,2,0.3516125674514747,0.6299830734850247
"Anthrax-Indians.188",2,2,0.06128568600037829,0.9335720003624064
"Village_People-YMCA.60",2,2,0.1779372126542483,0.8090780177455756
"Jean_Yves_Thibaudet-Leaving_Netherfield.022",1,1,0.9050912508757248,0.0882501309056014
"Venom-Teachers_Pet.40",2,2,0.2793901934489041,0.7051619811565613
"Deva_Premal-Om_Hraum_Mitraya.072",1,1,0.9231333931723458,0.07135086261415578
"Anthrax-Imitation_Of_Life.128",2,2,0.04793548889913177,0.9485306169687144
"Rage_Against_The_Machine-Year_Of_Tha_Boomerang.40",2,2,0.1271515338536119,0.864290728540291
"Sleep_Deeply-Worlds_Away.182",1,1,0.8912481475690589,0.101389204441922
"Queen-Another_One_Bites_the_Dust.40",2,2,0.007211653554345572,0.9922676631830223
"Sleep_Deeply-First_Star_In_The_Sky.180",1,1,0.9627396941834899,0.03463713982875695
"Anthrax-Be_All_End_All.196",2,2,0.3542551289499407,0.6268256792589585
"Anthrax-Misery_Loves_Company.088",2,2,0.01220248279853612,0.9869879156593144
"Extreme-More_Than_Words.134",1,2,0.3026946056127947,0.679972977882865
"Bill_Joel-Its_Still_Rock_And_Roll_To_Me.070",2,2,0.005596593882506566,0.9940433926518446
"Sleep_Deeply-Worlds_Away.200",1,1,0.8633956727329873,0.1270024105543323
"Sleep_Deeply-An_Angels_Caress.116",1,1,0.8517682691941572,0.1393872308464601
"Anthrax-The_Enemy.126",2,2,0.06781217782623644,0.9261475776586923
Anthrax-Milk_(Ode_To_Billy).028,2,2,0.06754570451499613,0.9262578564672668
"Quiet_Riot-Bang_Your_Head.30",2,2,0.002663836587151518,0.9971489653618306
"Norah_Jones-Come_Away_with_Me.018",1,1,0.8154421141504061,0.1729130177239969
"Dan_Gibson-Shoreline_Serenity.144",1,1,0.9570345146800671,0.03975291460881937
"Molotov-Nostradamus_Mucho.70",2,2,0.07305826176924798,0.9231388054018992
"Rage_Against_The_Machine-Know_Your_Enemy.60",2,2,0.3545196181270517,0.6316755406007113
"Joan_Jett-I_Love_Rock_and_Roll.30",2,2,0.2553931064806084,0.727753521249872
"Divinity-Second_Awakening.082",1,1,0.859868989299914,0.1301722591655287
"Anthrax-Lone_Justice.152",2,1,0.7602325861852013,0.2256524848732055
"Sarah_Brightman-Pie_Jesu.126",1,1,0.9242905803070414,0.07027385946206315
"Stan_Getz-The_Girl_From_Ipanema.008",1,2,0.404022969647707,0.5752944533528346
"Anthrax-Pipeline.016",2,2,0.04746670723380365,0.9486406852167175
"Eric_Clapton-Let_It_Grow.140",1,1,0.8059996198373252,0.1819234362910673
"Chicago-Youre_The_Inspiration.102",1,1,0.6596602730118718,0.3237347568038827
"Stan_Getz-The_Girl_From_Ipanema.040",1,1,0.959667749461831,0.03738851039519526
"Ron_Allen-Tao.066",1,1,0.905972524138956,0.08742577555905115
"Rod_Stewart-Hot_Legs.30",2,2,0.01479304573376658,0.9841893304368301
"Deuter-Maui_Morning.042",1,1,0.8969346096721847,0.09594139928995805
"Al_Green-Lets_Stay_Together.064",1,1,0.6699081996021077,0.313326736191252
"AR_Rahman-Bombay_Theme.090",1,1,0.9174628214672962,0.07654698415367631
"Britt_Nicole-Through_the_Eyes_Of_Love.072",1,1,0.8992410920424945,0.09424668040113723
"Enya-May_it_Be.062",1,1,0.9155327790090146,0.07845801311267064
"Anthrax-Gung-Ho.058",2,2,0.3279756989098501,0.6531195313608029
Enya-Only_Time_(Radio_Edit).068,1,1,0.9978295430061875,0.002012298333448281
"Metallica-The_Call_Of_Ktulu.046",1,1,0.8685953742624889,0.1227636350835968
"Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.072",2,2,0.4156448225284628,0.5649578134826284
"Chicago-Youre_The_Inspiration.046",1,1,0.5983944048549943,0.3848113739531708
