"clip_name","actual","prediction","prob_of_1","prob_of_2"
Antrhax-Efilnikufesin (N.F.L.).058,2,2,0.4178030167695636,0.5618321946223225
"Beach_Boys-Barbara_Ann.114",2,1,0.9044765089324762,0.08880662962874572
"Anthrax-Indians.076",2,1,0.8221446699369978,0.1658978306004691
"Sleep_Deeply-Safe_And_Sound.156",1,2,0.3391013271853426,0.6417255186053716
"Dead_Kennedys-Holiday_In_Cambodia2.40",2,1,0.9402918161493317,0.05589154753619623
"Anthrax-One_Man_Stands.170",2,2,0.02712894194596851,0.9712519394187175
"Anthrax-Indians.042",2,2,0.4076551675295137,0.571829880335554
"Anthrax-Madhouse.154",2,2,0.02065811252772178,0.9779985394681076
"Rihanna-S_and_M.50",2,2,0.004750262607458296,0.9948274959731986
"Antrhax-ADI_Horror_Of_It_All.066",2,2,0.08713076025729477,0.9058773001423344
"Marilyn_Manson-The_Beautiful_People.40",2,2,0.004778193234687333,0.9948423659314732
"Enigma-Return_To_Innocence.064",1,1,0.7424047053780112,0.2420480929559894
"Stan_Getz-The_Girl_From_Ipanema.054",1,2,0.006411902298842301,0.9931008010284388
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.020",1,2,0.01741259871962029,0.9815849235256956
"Deuter-Venus_Rising.034",1,1,0.8249162004360969,0.1632047782903371
"Dan_Gibson-Evening_Song.116",1,1,0.9258813373903619,0.068990632250162
"Anthrax-Bring_The_Noise.106",2,2,0.00382328235635452,0.9959454700382281
"Death-Crystal_Mountain.70",2,1,0.6177934309685454,0.3606491848770269
"Sleep_Deeply-Gentle_Descent.120",1,2,0.09383974371010466,0.8985606039804414
"Dan_Gibson-The_Gentle_Path.112",1,1,0.9149048366542806,0.07943410160817815
"Sleep_Deeply-Safe_And_Sound.052",1,2,0.3683344236940588,0.6117887041877419
"Sleep_Deeply-Worlds_Away.164",1,1,0.9298507384883118,0.06553898614883141
"Black_Sabbath-Fairies_Wear_Boots.154",2,2,0.02552940639579169,0.972424288928826
"Anthrax-Out_Of_Sight_Out_Of_Mind.092",2,2,0.0182291764416423,0.9802132564921843
"Dead_Kennedys-Stealing_Peoples_Mail.50",2,2,0.01192243343870849,0.9870215597943015
"Eric_Clapton-Let_It_Grow.026",1,1,0.6959353226402657,0.286970643367331
"Jean_Yves_Thibaudet-Mrs_Darcy.144",1,1,0.929641488334105,0.06550049120104064
"Divinity-Third_Awakening.156",1,1,0.8223037350232099,0.1659168487372571
"AC_DC-Girls_got_rythym.168",2,1,0.7779741422559816,0.2082699297743326
"Stan_Getz-The_Girl_From_Ipanema.088",1,2,0.4332221176587649,0.5499122075068118
"Sleep_Deeply-Gentle_Descent.002",1,1,0.939089027870344,0.05699727185929497
"Anthrax-The_Enemy.108",2,2,0.01342297547319084,0.9853228565547084
"Dan_Gibson-Shoreline_Serenity.066",1,1,0.8452447911144508,0.144649874024776
"Dan_Gibson-The_Gentle_Path.122",1,1,0.728507655788182,0.257720038625837
"Metallica-Fight_Fire_With_Fire.70",2,2,0.0001989377503487472,0.9997892971998447
"Metallica-Stone_Cold_Crazy.30",2,2,0.06926796443084479,0.925443776624689
"Norah_Jones-Come_Away_with_Me.128",1,1,0.8931852497878275,0.09927135779786317
"Anthrax-Make_Me_Laugh.094",2,1,0.7845345166849504,0.2016535575673305
"Chicago-Youre_The_Inspiration.034",1,1,0.9011894257390084,0.09189419245095025
"Sarah_Brightman-Figlio_Perduto.194",1,1,0.8764595061839778,0.1151671992362449
"WASP-Hellion.60",2,1,0.5843167036162927,0.4049004143602637
"The_Piano_Guys-A_Thousand_Years.160",1,2,0.06397410516324295,0.9307809360206232
"Deuter-Aura.110",1,1,0.8757143749184159,0.1158125829290039
"Billy_Talent-The_Ex.138",2,2,0.001241472455954101,0.998678100455184
"Sarah_Brightman-Figlio_Perduto.098",1,2,0.4851334968167735,0.4934728286866811
"Anthrax-Misery_Loves_Company.062",2,1,0.9008096714534488,0.09190542750061194
"Jean_Yves_Thibaudet-Darcys_Letter.130",1,1,0.9057619449159073,0.08761941398992321
"Dan_Gibson-Waves_Of_Peace.134",1,1,0.8029989293096262,0.1861853402708021
"Deva_Premal-Rasa_Govindam.086",1,1,0.5126247329476489,0.4676508317215476
"Alicia-I_Love_The_Nightlife.054",2,1,0.8628994723345198,0.1289554707867479
"The_Piano_Guys-Arwens_Vigil.134",1,1,0.5611632250084736,0.4222017520620684
"Boston-Rock_and_Roll_Band.80",2,2,0.04564907366319169,0.9513257335059317
"Cranberries-Linger.108",1,2,0.4232296424898135,0.5595675516267662
"Beastie_Boys-Girls.024",2,1,0.7048341878313373,0.2782102970532164
"Sarah_Brightman-Pie_Jesu.060",1,1,0.9445842200620622,0.05137428740602305
"Antrhax-Protest_And_Survive.000",2,2,0.1986766133152554,0.7880169688597214
"Anthrax-Got_The_Time.040",2,2,0.04109158853416205,0.9558728088156403
"Anthrax-Now_Its_Dark.168",2,2,0.3937209924911589,0.5861297980406145
"Anthrax-Caught_In_A_Mosh.112",2,1,0.6609726505689704,0.3196436430158656
"Ron_Allen-Wisdom.042",1,1,0.7540897888280087,0.2309774096220342
"Thendrale-kadhal_desam.056",1,1,0.6964005114818925,0.2881916299020527
"Burning_Inside.60",2,2,0.4470646027773634,0.5335730761649048
"Deva_Premal-Om_Hraum_Mitraya.108",1,1,0.7944167149460618,0.1927515807973178
"Dan_Gibson-Sweet_Musings.056",1,1,0.635081230051,0.3458451832133246
"Slayer-Crionics.70",2,2,0.0007658757986973192,0.9991697025648788
"Anthrax-Now_Its_Dark.094",2,2,0.02011105981912616,0.9787824317012435
"Jean_Yves_Thibaudet-Dawn.044",1,1,0.9036402555155432,0.08959258536447957
"Korn-Coming_Undone.70",2,1,0.9766809751705152,0.0218465379287673
"Rage_Against_The_Machine-Wind_Below.30",2,2,8.722212394789041e-07,0.9999990796697281
"Deuter-Aura.004",1,1,0.7420849292294692,0.2419783765855308
"Van_Halen-Girl_Gone_Bad.40",2,1,0.7502054438338946,0.2359971405494878
"Anthrax-Caught_In_A_Mosh.128",2,1,0.5225615121799835,0.4577611118478053
"Tool-Aenima.70",2,2,0.3808110429648171,0.5990291402060219
"Billy_Talent-Devil_In_A_Midnight_Mass.102",2,2,0.001658402627628501,0.9982515898913166
"Eric_Clapton-Let_It_Grow.110",1,1,0.8295050133759823,0.1592309946868345
"Billy_Talent-Devil_In_A_Midnight_Mass.026",2,2,0.1597355023313324,0.8291445047889343
"The_Temptations-The_Way_You_Do_The_Things_You_Do.30",2,2,0.2858289287275544,0.696058712891234
"Sarah_Brightman-Pie_Jesu.052",1,1,0.9177633881471374,0.07632638927531879
"Cranberries-Linger.010",1,1,0.9037264189525096,0.08942522331126186
"Anthrax-Lone_Justice.192",2,1,0.7283026017203631,0.2565793994450825
Anthrax-Milk_(Ode_To_Billy).012,2,1,0.9770986801463971,0.02131739318883547
"Beyonce_ft_Slim_Thugh-Check_On_it.200",2,2,0.3764536591960847,0.6070024089454336
"Divinity-Ethereal_Void.114",1,1,0.8730606918228826,0.1182956317448247
"Sleep_Deeply-Drifting_In_Dreamland.176",1,1,0.857145273817148,0.1340465544748866
"Metallica-The_Call_Of_Ktulu.040",1,1,0.9389522228187537,0.05663510871910591
"Sleep_Deeply-Twilight_Fades.130",1,1,0.7458638538228148,0.2388356443448673
"Sleep_Deeply-Gentle_Descent.108",1,1,0.8932354096780204,0.09897260860941091
"Helix-Rock_You.70",2,1,0.6927349959353147,0.2939510592424563
"Anthrax-In_My_World.140",2,2,0.02362623939894044,0.9746063019410393
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.048",1,1,0.9047339131826918,0.08859009558547283
"Ron_Allen-Eternal.192",1,1,0.728622705798978,0.2574236243901295
"Jean_Yves_Thibaudet-Darcys_Letter.056",1,1,0.9058170314983838,0.08756756552060577
"Eric_Clapton-Let_It_Grow.050",1,2,0.3649593416011532,0.6151297272753193
"Faith_Hill-There_Youll_Be.020",1,1,0.9491587253384262,0.04735885533988834
"Judas_Priest-Turbo_Lover.60",2,2,0.320036122509177,0.6628904270269448
"Bob_Seger-Like_a_Rock.196",1,1,0.9226242205857152,0.0717524534103003
"Anthrax-Finale.148",2,1,0.9195407489600361,0.07454979511291
"Metallica-Orion.038",1,1,0.9014403120548252,0.09150245775473155
"Sarah_Brightman-Pie_Jesu.098",1,1,0.9212294318914942,0.0731323367156331
"Eric_Clapton-Wonderful_Tonight.028",1,1,0.904351598381096,0.08936625935954642
Ludacris-Nasty_Girl_(Dirty).50,2,2,0.1726233681466764,0.8142140804638779
"Ron_Allen-Earth.082",1,1,0.861871936987388,0.1291375313774484
"Nelly-Hot_in_here.40",2,2,0.1022989715632997,0.8910267589944744
"Afrojack-Take_Over_Control.136",2,2,0.002498052322433106,0.9973482273994861
"AC_DC-Hell_Aint_a_Bad_Place_To_Be.154",2,2,0.02715064630844705,0.9713728347441998
"Andy_Gibb-Shadow_Dancing.126",2,2,0.01065632742449653,0.9884216908458281
"Ron_Allen-Sky.062",1,1,0.8070451784193073,0.1809274244459927
"John_Denver-Leaving_on_a_Jetplane.198",1,1,0.8079078915831822,0.1801505294497631
"Sleep_Deeply-Gentle_Descent.104",1,1,0.9558617139565737,0.04098331473369309
"Ozzy_Osbourne-Crazy_Babies.80",2,2,0.06936147407577747,0.9249769732168168
"Anthrax-Pipeline.074",2,2,0.01155696358005522,0.9873263346663289
"Deva_Premal-Om_Namo_Bhagavate.136",1,2,0.1127175536449558,0.8798743492155402
"Black_Sabbath-Fairies_Wear_Boots.018",2,1,0.6798663841054587,0.3079107689855975
"Sarah_Brightman-Pie_Jesu.116",1,1,0.8842413434265866,0.10773062880935
Antrhax-Efilnikufesin (N.F.L.).094,2,2,0.2487914517006866,0.738745108226595
"Ron_Allen-Eternal.190",1,1,0.8339024899417093,0.1554755888318326
"AR_Rahman-Bombay_Theme.014",1,1,0.8037401675798065,0.1839633752058031
"The_Doobie_Brothers-Listen_to_the_music.50",2,1,0.9388661639850481,0.05720175552374645
"Deva_Premal-Om_Namo_Bhagavate.056",1,2,0.1045617218465872,0.889101603680207
"Anthrax-AIR.146",2,1,0.6360860585429977,0.3449510842706809
"Jean_Yves_Thibaudet-Mrs_Darcy.006",1,1,0.9055522903636961,0.0878156817845714
"Norah_Jones-Come_Away_with_Me.158",1,1,0.8898235157283888,0.1025491737613908
"Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.118",1,2,0.03628807637178457,0.9607061134278175
"Ron_Allen-Earth.120",1,1,0.8439211013518569,0.1457449202668755
"Deuter-Venus_Rising.166",1,1,0.9082415197234136,0.08542793667167531
"Motley_Crue-Rattlesnake_Shake.30",2,1,0.7718584683942191,0.2146638821267206
"Ministry-Just_One_Fix.30",2,2,0.05344884046414641,0.9437982045980363
"Anthrax-Gung-Ho.168",2,2,0.07864382408038698,0.9164040264937362
"Anthrax-SSC_Stand_Or_Fall.052",2,1,0.9188980498271935,0.07543589936606993
"Anthrax-Got_The_Time.118",2,2,0.02878593538041296,0.9689640880226171
"Andy_Gibb-Shadow_Dancing.176",2,2,0.0005413490392021857,0.9994242441496173
"Eric_Clapton-Let_It_Grow.004",1,1,0.7801376633704258,0.2061275095847229
"Anthrax-Indians.080",2,2,0.004241010335819163,0.9954793915439638
"Loverboy-Working_For_The_Weekend.30",2,2,0.001593662011643948,0.998251941222434
"Celine_Dion-The_Power_Of_Love.070",1,1,0.7034485116631252,0.2798379051096871
"Dan_Gibson-Paradise_Revealed.072",1,1,0.8592027143588229,0.1311628420628801
"Black_Eyed_Peas-Lets_Get_It_Started.036",2,2,5.535133862132235e-06,0.999993957384439
Sepultura-Inner_Self_(Drum_Track).60,2,2,0.0009469076252072569,0.999002192482416
"Ozzy_Osbourne-Centre_of_Eternity.80",2,2,0.00264541445061557,0.9971174874512941
"Anthrax-Bring_The_Noise.082",2,2,0.004099194456205309,0.9956227154316938
"Slayer-Piece_By_Piece.50",2,1,0.9141014428426685,0.08064287562579159
"Deva_Premal-Sammasati.064",1,1,0.9002227057914393,0.09280377843243581
"Iggy_Azalea-Fancy.40",2,2,0.001806122223796608,0.9980343307313669
"Anthrax-Madhouse.042",2,2,0.01879421483186506,0.9798327385712955
"Anthrax-One_World.036",2,2,0.02481903950933198,0.9733384704254759
"Anthrax-I_Am_The_Law.150",2,2,0.4330676634958596,0.5452398636043818
"Anthrax-Make_Me_Laugh.198",2,1,0.822734703569729,0.1657733051431484
"Avicii-Wake_Me_Up.064",2,2,0.4637428700947423,0.5158163057172699
"Ray_Barretto-Acid.60",2,2,0.09839045392587693,0.8932668758803667
"Metallica-Dont_Tread_On_Me.60",2,1,0.804421348258519,0.1829475947733853
"Dead_Kennedys-Too_Drunk_To_Fuck.80",2,1,0.8716619771672061,0.1195857617996799
"Black_Eyed_Peas-My-Humps.120",2,2,0.002606363484898852,0.9971604714904825
"Jean_Yves_Thibaudet-Dawn.086",1,1,0.9034513724769085,0.08976231492728731
"Sleep_Deeply-Safe_And_Sound.094",1,2,0.3857227628056077,0.594143756371496
"Slayer-Expendable_Youth.30",2,1,0.6651566533226869,0.3163369648025347
"Black_Eyed_Peas-My-Humps.062",2,2,0.2824917998229328,0.7025803097947458
"Al_Green-Lets_Stay_Together.136",1,1,0.5197861421906443,0.4598671853528798
"Anthrax-The_Enemy.112",2,1,0.5436374022830723,0.4395360025835108
"Anthrax-Imitation_Of_Life.186",2,2,0.3211303177477457,0.6632540905009372
"Deuter-Aura.080",1,1,0.6700886089708408,0.3112670450937068
"Burton_Cummings-Fine_State_Of_Affairs.070",1,2,0.295471723543467,0.6901784543161895
"Dan_Gibson-The_Gentle_Path.132",1,1,0.8598249852259462,0.1306218279852297
"Anthrax-Now_Its_Dark.030",2,2,0.1418702351472315,0.8509164451333805
"Anthrax-Pipeline.064",2,2,0.002119976764571034,0.9977358380860989
"Pink_Floyd-Us_And_Them.088",1,1,0.9427493284436329,0.05311310736939476
"Sarah_Brightman-Figlio_Perduto.134",1,1,0.9543816658552997,0.04227960037146693
"John_Denver-Leaving_on_a_Jetplane.112",1,2,0.3917429739614682,0.5920679679276694
"Sarah_Brightman-Figlio_Perduto.148",1,1,0.9788721613867523,0.01956727947390288
"Beastie_Boys-Girls.026",2,2,0.1854344305983361,0.8028561066890413
"The_Piano_Guys-A_Thousand_Years.030",1,1,0.6088181302774038,0.3718775971967407
"Evanescence-My_Immortal.080",1,1,0.87303223155944,0.1184530273694866
"Sepultura-Murder.80",2,2,0.001288334515126052,0.9985992745881922
"Eric_Clapton-Let_It_Grow.150",1,2,0.2083043901086481,0.7778801664212971
"Dan_Gibson-Vital_Spring.124",1,1,0.8613516068068314,0.1296555680883919
"Black_Eyed_Peas-Lets_Get_It_Started.044",2,2,0.01277989217801128,0.9862001554015425
"Anthrax-Discharge.056",2,1,0.8492271584439444,0.1401110379928097
"The_Pointer_Sisters-Im_so_excited.30",2,1,0.5042924286945828,0.4747489514147276
Anthrax-Milk_(Ode_To_Billy).082,2,2,0.0001760288524639339,0.999810130379443
"Britt_Nicole-Through_the_Eyes_Of_Love.048",1,1,0.874703260931753,0.1166643126358613
"Anthrax-One_World.118",2,2,0.001013315512455157,0.9988911812431833
"Ron_Allen-Eternal.090",1,1,0.8985071493366771,0.09464237675457228
"Deva_Premal-Om_Hraum_Mitraya.106",1,1,0.9122362815064756,0.08147096583979764
"Anthrax-Out_Of_Sight_Out_Of_Mind.090",2,1,0.8914361452277892,0.1009504863768068
"Billy_Talent-Fallen_Leaves.046",2,1,0.8661785848132303,0.1262884765132694
"Deva_Premal-Devi_Prayer.164",1,1,0.9479454863681126,0.04852818501542513
"Beach_Boys-Barbara_Ann.010",2,1,0.8891528953628437,0.1033394978931498
"Anthrax-Aftershock.004",2,2,0.2042086321371356,0.7818481564665772
"The_Piano_Guys-A_Thousand_Years.084",1,1,0.9566474564651091,0.04028192675021534
"Sarah_Brightman-Ave_Maria_di_Gounod.038",1,1,0.9083146021760093,0.08521469042858436
"Dead_Kennedys-Too_Drunk_To_Fuck.30",2,2,0.01943912427698537,0.9794946763663018
"Sleep_Deeply-An_Angels_Caress.002",1,1,0.8078900979760897,0.1800960433522005
"Divinity-Ethereal_Awakening.138",1,1,0.8524530112390534,0.1367887064226268
"Dead_Kennedys-Halloween.60",2,2,0.006223220213879467,0.9934458170547984
"Billy_Talent-Fallen_Leaves.064",2,2,0.08900745150253271,0.9040017037150521
"Great_White-Once_Bitten_Twice_Shy.80",2,2,0.01074035083953423,0.9884802939591415
"Dan_Gibson-Shoreline_Serenity.028",1,1,0.9059762758586284,0.08744991019822365
"Sarah_Brightman-Time_to_Say_Goodbye.032",1,1,0.9074530545705237,0.08599025933571824
"Deuter-Reflection.018",1,1,0.9027069233938373,0.09047687562248051
"Sony_Hackers-you_are_an_idiot.30",2,1,0.9943124569115567,0.005332098097815174
"Sleep_Deeply-First_Star_In_The_Sky.142",1,1,0.9495733685121985,0.04689829879889536
"Antrhax-Among_The_Living.078",2,2,0.4204661886131575,0.5585249764356451
Anthrax-Milk_(Ode_To_Billy).158,2,2,0.2823499659127044,0.7003188590241717
"Anthrax-Im_The_Man_91.186",2,2,0.04653661355951019,0.9513789685834156
"Billy_Talent-Fallen_Leaves.094",2,2,0.001357945714744393,0.9985394278233949
"Sarah_Brightman-Ave_Maria_di_Gounod.018",1,1,0.9086913039475027,0.0848671120266507
"Divinity-Inside_a_Cocoon.130",1,1,0.9017689323025242,0.09143739089250329
"America-Ventura_Highway.016",1,1,0.9532167456748146,0.04361693501987607
"Ron_Allen-Be.030",1,1,0.9109579895826636,0.08289391334312141
"Dan_Gibson-Vital_Spring.026",1,1,0.9143550150413147,0.07954355787519374
"INXS-Need_You_Tonight.60",2,1,0.7517826980007749,0.2343982919765037
"Divinity-Third_Awakening.174",1,1,0.740226348634325,0.2433444969075319
Pink_Floyd-Pigs_(Three_different_Ones).70,2,2,0.3997778138337572,0.5793638704909496
"Sarah_Brightman-Pie_Jesu.054",1,1,0.913889082504959,0.08001019609191727
"AC_DC-Girls_got_rythym.142",2,2,0.2036876341541387,0.7862841786106667
"AR_Rahman-Bombay_Theme.086",1,1,0.9118205130645629,0.08195761840308409
"Beyonce_ft_Slim_Thugh-Check_On_it.034",2,1,0.9654575137224773,0.03197728515024564
"Anthrax-Be_All_End_All.180",2,2,0.002412318392506934,0.997410979801534
"Anthrax-Make_Me_Laugh.170",2,1,0.5394747635297465,0.4412906567046049
"Metallica-No_Remorse.40",2,2,1.643028595924813e-05,0.9999827286948344
"Loverboy-Working_For_The_Weekend.50",2,2,0.1481739405144048,0.8426322746178051
"Al_Green-Lets_Stay_Together.190",1,1,0.7665781866669149,0.219113208913289
"Gloria_Gaynor-I_will_survive.80",2,2,0.4828510135726463,0.4959506834330377
"Ron_Allen-Earth.122",1,1,0.9089445064875193,0.08462739909671999
"Slipknot-Fuck_It_All.70",2,2,0.1397015660944272,0.8509369884850623
"Kanye_West_ft_Jamie_Foxx-Gold_Digger.70",2,2,0.000794927887246464,0.9991193957697706
"Sleep_Deeply-Drifting_In_Dreamland.152",1,1,0.9815887245929609,0.01712329026364752
"Britt_Nicole-Through_the_Eyes_Of_Love.006",1,1,0.9236720193323102,0.07091931731630728
"John_Denver-Leaving_on_a_Jetplane.090",1,2,0.3927911978570721,0.5904212896533706
"April_Wine-You_Could_Have_Been_A_Lady.154",2,2,0.0001659490180935292,0.9998223047060434
"El_Gran_Combo_de_Puerto_Rico-Carbonerito.30",2,1,0.8620758263637199,0.1287035035054864
"Pink_Floyd-The_Great_Gig_In_The_Sky.60",1,1,0.6186008804838367,0.3615438657458999
"Korn-Coming_Undone.30",2,2,0.1429844594847603,0.8465071717066361
"Dan_Gibson-Moonrise.088",1,1,0.903415430941571,0.08978327778073235
"Blondie-Call_Me.196",2,2,0.008186107751229091,0.9910758546411638
"Sepultura-Altered State.40",2,2,0.05735866388161984,0.938866821153855
"Dan_Gibson-Paradise_Revealed.150",1,1,0.8503389919713448,0.1392399367836836
"Vivaldi-Autumn_1_Allegro.50",2,2,0.3186532208124969,0.6642686611570608
"The_Vines-Highly_Evolved.60",2,1,0.5090631223391726,0.4708003320094925
"Anthrax-Now_Its_Dark.178",2,2,0.05681352258413605,0.9391772525093283
"Deuter-Aura.174",1,1,0.9117295770214093,0.08213639367111414
"Bob_Seger-Like_a_Rock.038",1,1,0.8345094319285888,0.1555231325558946
"Deuter-Loving_Touch.188",1,1,0.9322912555713756,0.06282387862670243
"Ozzy_Osbourne-Crazy_Train.70",2,2,0.3281291125472733,0.6549722985142127
"Ariana_Grande_ft_Iggy_Azalea-Problem.026",2,1,0.8669559144043428,0.1248489919571021
"Anthrax-Gung-Ho.084",2,2,0.02346958735325012,0.9749058670702748
"Norah_Jones-Come_Away_with_Me.172",1,1,0.9170400699729732,0.07702660188730158
"Red_Hot_Chilli_Peppers-Under_the_Bridge.020",1,1,0.7682190214748319,0.2178124269852877
"Crepusculo-Bring_me_to_life.012",1,1,0.904555536716497,0.08874510060854643
"Jean_Yves_Thibaudet-Mrs_Darcy.102",1,1,0.9053310329095322,0.08801579263467318
"Lil_Kim-How_many_licks.30",2,2,5.029773956488544e-07,0.9999994474376337
"Thendrale-kadhal_desam.028",1,1,0.8917092661283041,0.100772903656967
"Dead_Kennedys-Nazi_Punks_Fuck_Off.60",2,1,0.7998898310868064,0.1872080624517068
"Divinity-Inside_a_Cocoon.018",1,1,0.8999347760091335,0.09300170384578678
"John_Legend-All_Of_Me.30",1,1,0.8818466541092093,0.109995312883457
"April_Wine-You_Could_Have_Been_A_Lady.054",2,2,0.08940796578462798,0.9028204007434772
"Deuter-Reflection.068",1,1,0.9004885798725801,0.09255877873116622
"Boston-Livin_for_You.046",1,1,0.8895662177626157,0.1030621552554751
"Ron_Allen-Kindness.188",1,1,0.9725316869159091,0.02536519359092912
"Sarah_Brightman-Ave_Maria_di_Gounod.054",1,1,0.8946762759904044,0.09800921389202046
"POD-Alive.60",2,1,0.5410660901155461,0.4379756395527093
"Ron_Allen-Reason.082",1,1,0.8894243321521872,0.1029197948226182
"The_Piano_Guys-A_Thousand_Years.004",1,1,0.8969545425835548,0.09595364703531428
"Alice_Cooper-Thrill_My_Gorilla.040",2,1,0.6725177547085424,0.3124366917125487
"Anthrax-Caught_In_A_Mosh.092",2,2,0.09095511245422133,0.9019783066342091
"Anthrax-Caught_In_A_Mosh.044",2,2,0.02146439488450314,0.9766555454241742
"Ron_Allen-Eternal.148",1,1,0.9312448947969368,0.06377895695797574
"Black_Eyed_Peas-My-Humps.114",2,2,0.2088192911076017,0.777146320890529
"Deva_Premal-Devi_Prayer.038",1,1,0.8901904212280148,0.1020749650673302
"Ron_Allen-Sky.046",1,1,0.6911039410522516,0.2933590717746806
"Slayer-South_Of_Heaven.70",2,2,9.50460935659686e-05,0.9998970135788402
"Deva_Premal-Homage_To_Krishna.184",1,1,0.7960847268605111,0.1920573040303878
"The_Piano_Guys-Arwens_Vigil.080",1,1,0.8785819743001005,0.1134362004925492
"Blondie-One_Way_Or_Another.170",2,2,0.01897349020098809,0.9799778169851366
"Deva_Premal-Rasa_Govindam.124",1,1,0.5625371511845378,0.4154279782277579
"Anthrax-A_Skeleton_In_The_Closet.142",2,2,0.3822413122862877,0.5964355432593776
"Sarah_Brightman-Ave_Maria_di_Gounod.108",1,1,0.9579412255817376,0.03907367245921158
"Led_Zeppelin-Kashmir.056",1,1,0.9254928249099665,0.06918068360303715
"Anthrax-AIR.042",2,1,0.7365980389935225,0.2476048030679029
"Anthrax-Armed_And_Dangerous.152",2,1,0.9333767607125878,0.06161448849680284
"WASP-The_Flame.50",2,1,0.7487568006905235,0.2364500499764764
"Metallica-Fade_To_Black.172",1,2,0.003440030669053092,0.9962675951955628
"Ron_Allen-Kindness.114",1,1,0.8566972065470629,0.1338566662474729
"Iron_Maiden-Killers.30",2,1,0.7316625982836901,0.2522914597888349
"America-Ventura_Highway.012",1,2,0.4711548422730248,0.50739441495881
"Enya-Fairytale.036",1,1,0.7298147113966015,0.254176850669583
"Cranberries-Linger.086",1,2,0.2508836862475982,0.7370340083381826
"Divinity-Gathering_Dusk.088",1,1,0.9704354622418252,0.02752566494848324
"Iron_Maiden-Invaders.80",2,2,0.005206819296098417,0.994328485927973
"Black_Sabbath-Children_Of_The_Grave.008",2,1,0.6210997239597595,0.3600748872035596
"Deuter-Reflection.154",1,1,0.9056327458776257,0.08772493382547207
"Deva_Premal-Om_Hraum_Mitraya.196",1,1,0.8780019048735734,0.1131388395379904
"Evanescence-My_Immortal.108",1,1,0.9206499829821048,0.07372943864061234
"Ghostface_Killah-Ooh_Wee.70",2,2,0.02236913966116772,0.9763262084166393
"Men_Without_Hats-The_Safety_Dance.010",2,2,0.0002651021919030225,0.999717608387196
"Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.016",1,1,0.8150190262450995,0.173840052235272
"Divinity-Inside_a_Cocoon.076",1,1,0.9110443746851857,0.08266565884468334
"Flo_Rida_ft_T_Pain-Low.70",2,2,4.374592939807136e-05,0.9999538502423978
"Dan_Gibson-The_Gentle_Path.154",1,1,0.890239997835069,0.1023148380039051
"Lamb_of_God-Resurrection.50",2,2,0.1548339374958915,0.8342461486781301
"Norah_Jones-Dont_Know_Why.056",1,2,0.1018931236622335,0.8910173371705713
"Norah_Jones-Dont_Know_Why.150",1,1,0.9369967725095266,0.05829604504876543
"Antrhax-Among_The_Living.128",2,1,0.7678873441508078,0.217670976829907
"The_Piano_Guys-Somewhere_Over_the_Rainbow.034",2,2,0.3643057590919227,0.6160109594246099
"Black_Sabbath-Fairies_Wear_Boots.182",2,2,0.08503727390443651,0.9085404829883927
"Anthrax-Bring_The_Noise.048",2,2,0.3600878453704922,0.6241172834275427
"Deva_Premal-Rasa_Govindam.102",1,2,0.06675589306708229,0.9295173957545635
"Ozzy_Osbourne-I_Dont_Know.30",2,2,0.0008805431137352504,0.999041784504666
"Judas_Priest-Some_Heads_Are_Gonna_Roll.70",2,1,0.7432651759530171,0.2416527499692448
"Ron_Allen-Wisdom.012",1,1,0.8994765835711562,0.09417689602512032
"Ozzy_Osbourne-I_Dont_Know.60",2,2,0.2210040107331138,0.7687637809682737
"Schubert-Symphony_5_In_D_Flat_D_485_Andante.024",1,1,0.8893217908455667,0.1031970678747035
"Anthrax-Lone_Justice.176",2,1,0.6114730525552555,0.3688277322207967
"Dan_Gibson-The_Gentle_Path.026",1,1,0.834426696119921,0.1547922451226521
"Sleep_Deeply-Twilight_Fades.108",1,1,0.7919379994883988,0.1942633779372794
"Pink_Floyd-Us_And_Them.000",1,1,0.9071057713342894,0.08644515909335605
"Bob_Seger-Like_a_Rock.022",1,1,0.8548242096024834,0.1360324958235917
"Annhilator-Imperiled_Eyes.096",2,2,0.241231603047727,0.7493225044546354
"Sleep_Deeply-Twilight_Fades.050",1,1,0.7820252665485408,0.204727149286512
"Ron_Allen-Harmony.176",1,1,0.8905287742502076,0.1018168230488287
"Deva_Premal-Om_Namo_Bhagavate.152",1,2,0.2273129103366225,0.7576013578060531
"Deuter-Reflection.122",1,1,0.9052102661333353,0.08813692396724375
"Andy_Gibb-Shadow_Dancing.142",2,2,0.1141304159563238,0.8781666838966447
"Ron_Allen-Sage.036",1,1,0.9141533311035934,0.08009253642623269
"WASP-The_Flame.40",2,2,0.1823220405880114,0.8058147688476759
"Anthrax-I_Am_The_Law.090",2,2,0.003482746671042218,0.9962789144661499
"Judas_Priest-Freewheel_Burning.70",2,2,0.05536827169607784,0.9402677898007356
"The_Piano_Guys-A_Thousand_Years.088",1,1,0.8627056480953488,0.1282447986861512
"Jean_Yves_Thibaudet-Dawn.038",1,1,0.9065924191086824,0.08684337210998835
"Anthrax-Pipeline.046",2,2,0.003839548792233559,0.9958124750327301
